timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,1.3448095267047537,1.181321594872976,77.05191012916816,67.6847416338848
0.01,1.3448095267047537,1.181321594872976,77.05191012916816,67.6847416338848
0.02,1.3448095267047537,1.181321594872976,77.05191012916816,67.6847416338848
0.03,1.3448095267047537,1.181321594872976,77.05191012916816,67.6847416338848
0.04,1.3448095267047537,1.181321594872976,77.05191012916816,67.6847416338848
0.05,1.345139033827381,1.180528423113422,77.07078949661421,67.6392962396334
0.06,1.3460783365549878,1.1782525182722818,77.1246075785912,67.50889649766266
0.07,1.3470164380812841,1.1759572915165168,77.17835683680276,67.37738969153182
0.08,1.3470543119222964,1.1758641551674711,77.18052684804671,67.37205337181224
0.09,1.3470543119222964,1.1758641551674711,77.18052684804671,67.37205337181224
0.1,1.3474165724492484,1.1776683641938341,77.20128284732525,67.47542693438226
0.11,1.347966657875436,1.180428375636172,77.23280042061745,67.63356394143602
0.12,1.3480236045900753,1.1828197756308532,77.23606322702342,67.77058106825886
0.13,1.3469575152360584,1.1843357072719727,77.17498080645443,67.85743755332535
0.14,1.3466266046597068,1.1848048597963274,77.15602102703323,67.8843180129188
0.15,1.3466266046597068,1.1848048597963274,77.15602102703323,67.8843180129188
0.16,1.3465663558256789,1.1841743942979328,77.15256902312285,67.84819500073216
0.17,1.3464404754224817,1.1828602133807893,77.14535660729625,67.77289798066322
0.18,1.3465081892915984,1.18175067957147,77.14923632621114,67.70932637616215
0.19,1.3477525998502764,1.1833331480734492,77.22053579920491,67.79999514253794
0.2,1.3470276713701401,1.183545332619608,77.17900045684426,67.81215242151073
0.21,1.3470276713701401,1.183545332619608,77.17900045684426,67.81215242151073
0.22,1.3470276713701401,1.183545332619608,77.17900045684426,67.81215242151073
0.23,1.3464925181858862,1.1830278931957867,77.14833843799353,67.7825053263721
0.24,1.3457164773863224,1.1822822995722444,77.10387457544856,67.73978595851126
0.25,1.3451699764691387,1.1769343834902282,77.07256237939391,67.43337293782159
0.26,1.3438670760985287,1.1789800301377122,76.99791168703193,67.55057985709752
0.27,1.3430045186271728,1.1804459972887027,76.94849078433576,67.63457358775409
0.28,1.3430045186271728,1.1804459972887027,76.94849078433576,67.63457358775409
0.29,1.3430073338370567,1.1804333090479113,76.94865208398055,67.6338466051073
0.3,1.3430676239258132,1.1801616066871845,76.95210645161276,67.61827920655391
0.31,1.3431279278111874,1.1798898937020073,76.95556160973294,67.60271119926435
0.32,1.3424175787645023,1.18259343604378,76.91486160737675,67.75761276518284
0.33,1.3425582843958161,1.184191305571536,76.92292344620475,67.84916394533583
0.34,1.3426984679152016,1.1857910376509395,76.93095537022283,67.94082184183733
0.35000000000000003,1.342858475815342,1.18210462349892,76.94012314758962,67.72960586938932
0.36,1.3426790055415054,1.1790968740440007,76.92984025835074,67.55727451978966
0.37,1.3425545463072521,1.1771315786101566,76.92270926950658,67.44467138593406
0.38,1.3425545463072521,1.1771315786101566,76.92270926950658,67.44467138593406
0.39,1.3426640047013572,1.177140993404017,76.92898077352109,67.44521081388724
0.4,1.3431864842601096,1.1771848089166763,76.95891664711945,67.44772125783983
0.41000000000000003,1.3437583358275091,1.1774787739200163,76.9916813284394,67.46456421185576
0.42,1.3444265143574197,1.1797494683510827,77.02996513816453,67.59466541931972
0.43,1.3435195462561977,1.177156700699705,76.97799969381151,67.44611077563773
0.44,1.3432235930443022,1.1763156029728858,76.96104282383655,67.39791942573295
0.45,1.3432235930443022,1.1763156029728858,76.96104282383655,67.39791942573295
0.46,1.3431729918464872,1.176361975908559,76.95814358876345,67.40057639923066
0.47000000000000003,1.343041878444593,1.176481588883932,76.9506313441973,67.40742971789453
0.48,1.342790808378716,1.1772055703729944,76.93624608906048,67.4489108016634
0.49,1.3421042078464804,1.1818955311331805,76.89690677635195,67.71762575930403
0.5,1.342467851639273,1.1832629103921124,76.9177420309251,67.79597081983455
0.51,1.342685956207232,1.1838941884386456,76.93023850216167,67.83214038760018
0.52,1.3425271601304187,1.1830638981307187,76.92114015715704,67.78456825718534
0.53,1.3427199403797387,1.1851347055366421,76.93218565181655,67.90321678172918
0.54,1.3429108374698724,1.1871836415292014,76.94312324940253,68.02061216659528
0.55,1.3429898202759745,1.1863225305130705,76.94764863084629,67.97127413967875
0.56,1.3435899690254645,1.1831455195807938,76.98203462127212,67.7892448217924
0.5700000000000001,1.3440079152184068,1.1809297262374863,77.00598117419128,67.66228921494768
0.58,1.3440079152184068,1.1809297262374863,77.00598117419128,67.66228921494768
0.59,1.344010866533698,1.180959870669969,77.00615027210148,67.66401636370476
0.6,1.3440882612109055,1.181751331914417,77.01058466046224,67.70936375265981
0.61,1.3441655254313742,1.1825433107777181,77.01501157420248,67.75474079899053
0.62,1.3434029412321866,1.1772872318255372,76.97131871806566,67.45358965824302
0.63,1.3437156065002163,1.1737791914928817,76.98923311832408,67.25259375282019
0.64,1.343822378697877,1.1725732030201257,76.99535071461938,67.18349570318983
0.65,1.343822378697877,1.1725732030201257,76.99535071461938,67.18349570318983
0.66,1.343509220043566,1.1722239049495724,76.97740804540936,67.16348239795506
0.67,1.3428309478007177,1.1714717215238495,76.93854590853327,67.12038546224146
0.68,1.3421940708992466,1.1709614075964634,76.90205555000962,67.09114662797549
0.6900000000000001,1.3423977952460242,1.1710633694661634,76.91372809526403,67.09698861278056
0.7000000000000001,1.3428354868736134,1.1699751737326463,76.9388059782531,67.03463958996589
0.71,1.3428479150249104,1.1699442209883846,76.93951805886958,67.03286612835534
0.72,1.3428479150249104,1.1699442209883846,76.93951805886958,67.03286612835534
0.73,1.3433680569774107,1.1720524138166806,76.96931999749553,67.15365667981645
0.74,1.3441193910507891,1.1751214534480356,77.0123682689045,67.32949969785149
0.75,1.3448179235722848,1.1780058650237761,77.05239123423883,67.49476430752009
0.76,1.3445732713556326,1.17710112220137,77.03837369477614,67.44292636225147
0.77,1.3444045876074027,1.176478506685125,77.02870882793012,67.40725312091128
0.78,1.3444045876074027,1.176478506685125,77.02870882793012,67.40725312091128
0.79,1.3444459742658132,1.1764411620623387,77.03108010878519,67.40511343163811
0.8,1.3447205929319397,1.17619294685154,77.04681459932975,67.39089174764838
