timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.24172058752740222,-3.033210794264245,-13.849569486742755,-173.7901768848655,0.0,0.0,1,0,6
0.01,-0.24172058752740222,-3.033210794264245,-13.849569486742755,-173.7901768848655,0.0,0.0,1,0,6
0.02,-0.24172058752740222,-3.033210794264245,-13.849569486742755,-173.7901768848655,0.0,0.0,1,0,6
0.03,-0.24172058752740222,-3.033210794264245,-13.849569486742755,-173.7901768848655,0.0,0.0,1,0,6
0.04,-0.2417185642390618,-3.0333061741665386,-13.84945356086011,-173.7956417507173,0.00020232883404247556,-0.009537990229357972,1,0,6
0.05,-0.2417034958653519,-3.0340044091951484,-13.848590206642406,-173.83564767096482,0.0015068373709903324,-0.06982350286097726,1,0,6
0.06,-0.24168797598148117,-3.034702631100179,-13.84770098279808,-173.87565283928666,0.001551988387071824,-0.06982219050306608,1,0,6
0.07,-0.24146897334206985,-3.034308694875906,-13.835153055857587,-173.8530819562385,0.021900263941132515,0.03939362242730834,1,0,6
0.08,-0.24122288794111402,-3.0344808760729354,-13.821053400983033,-173.8629472121398,0.024608540095583123,-0.017218119702944186,1,0,6
0.09,-0.24104771103521405,-3.034546060344716,-13.811016503606805,-173.86668199580345,0.017517690589996537,-0.0065184271780705,1,0,6
0.1,-0.241435568126795,-3.0337649629157872,-13.833239078008614,-173.82192840973732,-0.038785709158095615,0.07810974289288446,1,0,6
0.11,-0.24189491102790983,-3.0335812136336755,-13.859557487591788,-173.81140035138375,-0.04593429011148233,0.01837492821117338,1,0,6
0.12,-0.2423541450881448,-3.0333971551416323,-13.885869661051908,-173.80085457660613,-0.04592340602349589,0.018405849204317103,1,0,6
0.13,-0.24191480215548,-3.0334447446893327,-13.860697165251315,-173.8035812568383,0.043934293266478755,-0.004758954770034403,1,0,6
0.14,-0.24206099898748512,-3.0341562960518482,-13.869073626703392,-173.84435014681722,-0.014619683200511867,-0.07115513625155494,1,0,6
0.15,-0.2425745028616053,-3.0351419517778884,-13.898495231454095,-173.90082405997222,-0.051350387412019236,-0.09856557260401484,1,0,6
0.16,-0.24267716281858132,-3.0350880671756886,-13.904377213713815,-173.89773669968545,-0.01026599569760033,0.005388460219979402,1,0,6
0.17,-0.2425410110784505,-3.034526332948861,-13.896576293630957,-173.8655516992802,0.013615174013081864,0.05617342268275922,1,0,6
0.18,-0.24274123223257527,-3.034998449044096,-13.908048120731545,-173.89260195897734,-0.02002211541247693,-0.04721160952350099,1,0,6
0.19,-0.24287326720831137,-3.0354918405939664,-13.915613167589335,-173.92087121243233,-0.0132034975736106,-0.04933915498703807,1,0,6
0.2,-0.24254796009517987,-3.0361277411390653,-13.896974442961316,-173.95730562985656,0.03253071131315008,-0.0635900545098877,1,0,6
0.21,-0.24289402251134828,-3.0357384369727667,-13.916802358855865,-173.9350001441808,-0.0346062416168414,0.0389304166298566,1,0,6
0.22,-0.24324661822337812,-3.035341919075704,-13.937004605029585,-173.9122813421777,-0.035259571202983474,0.03965178970628532,1,0,6
0.23,-0.24367815115581193,-3.0347106346939734,-13.961729620778947,-173.87611141143202,-0.043153293243380866,0.06312843817304342,1,0,6
0.24,-0.24376586243136944,-3.0346456636053363,-13.9667551066841,-173.87238884226272,-0.008771127555751174,0.006497108863712254,1,0,6
0.25,-0.24366706619689937,-3.0349019972852087,-13.96109449941718,-173.8870756802665,0.00987962344700665,-0.025633367987243336,1,0,6
0.26,-0.24371282036707131,-3.035186346442135,-13.963716020263156,-173.90336768686646,-0.004575417017194101,-0.028434915692621108,1,0,6
0.27,-0.24389864155324803,-3.0356741571014965,-13.974362789975197,-173.93131717884938,-0.018582118617671544,-0.048781065936154236,1,0,6
0.28,-0.24395697219311008,-3.036504779059087,-13.977704889455591,-173.9789083113902,-0.005833063986204751,-0.08306219575904265,1,0,6
0.29,-0.24404905296976165,-3.037334982219089,-13.982980729332011,-174.02647544859676,-0.00920807766515712,-0.08302031600022669,1,0,6
0.3,-0.24442599530719278,-3.0381619504757658,-14.004577934386612,-174.07385723949562,-0.03769423374311295,-0.08269682566766072,1,0,6
0.31,-0.24432575726531325,-3.038226688591839,-13.998834717640259,-174.07756646032024,0.010023804187953003,-0.006473811607321516,1,0,6
0.32,-0.24422067608478448,-3.0382836868086676,-13.99281400948971,-174.0808322175843,0.010508118052876539,-0.005699821682858536,1,0,6
0.33,-0.24421945592690286,-3.0381180662820744,-13.992744099592752,-174.07134286040977,0.00012201578816206638,0.01656205265931908,1,0,6
0.34,-0.24436740389410883,-3.0380640944607205,-14.001220893701193,-174.06825050283354,-0.014794796720596345,0.0053971821353915265,1,0,6
0.35000000000000003,-0.24457454670497758,-3.0381101559970762,-14.01308930252045,-174.0708896344646,-0.020714281086875435,-0.004606153635577921,1,0,6
0.36,-0.24415743223236497,-3.0383015296051705,-13.989190403665923,-174.0818545345186,0.041711447261261386,-0.019137360809429273,1,0,6
0.37,-0.24318216790716907,-3.0384015593794333,-13.933311873922523,-174.0875858184095,0.09752643251959006,-0.010002977426282192,1,0,6
0.38,-0.24312302795176843,-3.0378186731433825,-13.929923404077474,-174.05418889714753,0.005913995540063327,0.05828862360508497,1,0,6
0.39,-0.24315879170279797,-3.037322541778194,-13.931972516071024,-174.02576266383818,-0.0035763751029538296,0.04961313651885564,1,0,6
0.4,-0.24432848310819977,-3.0378600778827414,-13.998990896933273,-174.05656121396464,-0.1169691405401795,-0.05375361045474309,1,0,6
0.41000000000000003,-0.24362577520219109,-3.0379299319036126,-13.9587286996885,-174.0605635545426,0.0702707906008681,-0.006985402087122943,1,0,6
0.42,-0.24288677577627338,-3.0379903845336442,-13.916387151520825,-174.06402723510385,0.07389994259177114,-0.0060452630031626875,1,0,6
0.43,-0.2423394107856358,-3.0385221962110553,-13.885025447704074,-174.0944977997153,0.05473649906375661,-0.053181167741111986,1,0,6
0.44,-0.24218599805680885,-3.0391233822823343,-13.876235545818703,-174.12894322430162,0.015341272882696252,-0.060118607127890245,1,0,6
0.45,-0.2423632940600291,-3.0396160273706263,-13.886393858527763,-174.1571697086586,-0.017729600322025068,-0.04926450882920537,1,0,6
0.46,-0.24307069448364005,-3.0402569262996986,-13.926924917226437,-174.1938905123889,-0.07074004236109481,-0.06408989290722639,1,0,6
0.47000000000000003,-0.24424984721570442,-3.040859312606437,-13.994485392175045,-174.2284047054015,-0.11791527320643691,-0.06023863067383667,1,0,6
0.48,-0.24324589498944182,-3.0404788300948167,-13.936963166777435,-174.2066046633071,0.10039522262625991,0.03804825116202633,1,0,6
0.49,-0.24231700974982306,-3.0401368446268062,-13.883741962895282,-174.1870103393353,0.09288852396187589,0.034198546801045254,1,0,6
0.5,-0.2425312235713839,-3.040368126256862,-13.896015510784087,-174.2002618006164,-0.021421382156083784,-0.023128163005559067,1,0,6
0.51,-0.24264132830857377,-3.0405963227439687,-13.902324047529463,-174.21333649622733,-0.011010473718986436,-0.0228196487106924,1,0,6
0.52,-0.24274881333797982,-3.0408244906760915,-13.908482486075268,-174.22640955575818,-0.010748502940605132,-0.0228167932122769,1,0,6
0.53,-0.24199284407882193,-3.0414274105251895,-13.86516863808389,-174.26095431849618,0.07559692591578841,-0.06029198490979931,1,0,6
0.54,-0.24192576291643708,-3.042044415888714,-13.861325170594407,-174.29630612176305,0.006708116238485212,-0.06170053635243805,1,0,6
