timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-1.051320757484362,-0.18322074909363728,-60.23624231835069,-10.497775642290819
0.02,-0.5328953722901222,-0.2325841477518793,-30.53265575427676,-13.326090047829839
0.03,-0.3542503358369271,-0.2528745236068337,-20.29704913454794,-14.488642949052876
0.04,-0.3542503358369271,-0.2528745236068337,-20.29704913454794,-14.488642949052876
0.05,-0.3543948599021689,-0.25292473313904384,-20.30532975352437,-14.491519743339841
0.06,-0.3547464059820007,-0.25304721575127154,-20.3254718602031,-14.498537480084225
0.07,-0.3550538722353931,-0.25312862552105564,-20.343088378865183,-14.503201916303986
0.08,-0.3544067592070601,-0.25230786602244315,-20.306011533473775,-14.456175861038218
0.09,-0.3542197917375527,-0.25207051990179785,-20.295299086564757,-14.44257693004144
0.1,-0.3542197917375527,-0.25207051990179785,-20.295299086564757,-14.44257693004144
0.11,-0.35430794089341866,-0.25202663617036514,-20.30034966116352,-14.44006257744106
0.12,-0.35459764045738473,-0.2518824622269493,-20.316948223505555,-14.431802018967575
0.13,-0.3548873723647925,-0.25173834673991013,-20.333548638990298,-14.423544809797757
0.14,-0.3549227564549591,-0.25264159875966197,-20.33557599801875,-14.475297338366204
0.15,-0.3538146433303231,-0.25317967587881096,-20.272085792754055,-14.506126886346
0.16,-0.3538146433303231,-0.25317967587881096,-20.272085792754055,-14.506126886346
0.17,-0.3538146433303231,-0.25317967587881096,-20.272085792754055,-14.506126886346
0.18,-0.35409672205573206,-0.2543636272760885,-20.288247713210417,-14.57396230455862
0.19,-0.3545282679405486,-0.2561756009514209,-20.312973471076646,-14.677780748743974
0.2,-0.35571042680677856,-0.25780025667441464,-20.38070618482559,-14.77086666483329
0.21,-0.35680788938182983,-0.2582636707595416,-20.44358615854959,-14.797418336077982
0.22,-0.3575033795437188,-0.2585577007683897,-20.483434809518698,-14.814265014635172
0.23,-0.3575033795437188,-0.2585577007683897,-20.483434809518698,-14.814265014635172
0.24,-0.3575033795437188,-0.2585577007683897,-20.483434809518698,-14.814265014635172
0.25,-0.3575334083011583,-0.2590349428345604,-20.485155330584004,-14.841608970832857
0.26,-0.3575638775996941,-0.25952846715390265,-20.486901092794827,-14.869885831418234
0.27,-0.3579652809032636,-0.2599258869184684,-20.509899807971973,-14.892656306622936
0.28,-0.35874158682533386,-0.26022647456613157,-20.554378860917605,-14.9098787102078
0.29,-0.35897780143246627,-0.26031800575176867,-20.567912960965636,-14.915123060838633
0.3,-0.35897780143246627,-0.26031800575176867,-20.567912960965636,-14.915123060838633
0.31,-0.35897780143246627,-0.26031800575176867,-20.567912960965636,-14.915123060838633
0.32,-0.3590575788138244,-0.2577217103333789,-20.57248386821806,-14.766366290995746
0.33,-0.3591437986210584,-0.2549359207375943,-20.577423899283,-14.606752304545834
0.34,-0.35887693444795055,-0.2530917137823554,-20.562133708460674,-14.501087029461974
0.35000000000000003,-0.35800864744344274,-0.25291172718759203,-20.51238452769632,-14.4907745572131
0.36,-0.35800864744344274,-0.25291172718759203,-20.51238452769632,-14.4907745572131
0.37,-0.35800864744344274,-0.25291172718759203,-20.51238452769632,-14.4907745572131
0.38,-0.3570615548043441,-0.25093508011772236,-20.45812011666806,-14.377521022522668
0.39,-0.3550064238069781,-0.2466653320127783,-20.340369784172477,-14.132882476525392
0.4,-0.35294247837512516,-0.24240368132133838,-20.222114421781995,-13.888707878146876
0.41000000000000003,-0.3523132132290119,-0.2409933526166954,-20.18606018471502,-13.80790199564468
0.42,-0.3520783820549669,-0.24042198110944746,-20.172605349544142,-13.775164819745346
0.43,-0.3520783820549669,-0.24042198110944746,-20.172605349544142,-13.775164819745346
0.44,-0.3520783820549669,-0.24042198110944746,-20.172605349544142,-13.775164819745346
0.45,-0.3510797202035245,-0.23871555003841216,-20.115386240295773,-13.677393521345033
0.46,-0.3497159390683755,-0.23639032545391458,-20.037247337072174,-13.544167966233262
0.47000000000000003,-0.3483975660275547,-0.23421831801333326,-19.96171012600931,-13.41972110681694
0.48,-0.34774777707528526,-0.23417723261800383,-19.92447996147005,-13.417367087064937
0.49,-0.34754030029238203,-0.23416410125196396,-19.91259241746274,-13.416614715211612
0.5,-0.34754030029238203,-0.23416410125196396,-19.91259241746274,-13.416614715211612
0.51,-0.3475389191964904,-0.23415470983648223,-19.912513286497045,-13.416076626740855
