timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-1.3662459115168581,3.054267634102651,-78.28012450692009,174.9966449374891
0.02,-1.1616972984248217,3.0572778038596584,-66.56035227149198,175.16911496018352
0.03,-1.0147612177262209,3.0612702091026645,-58.14153498926848,175.39786293071367
0.04,-1.014022877270642,3.067615752364739,-58.099231197320044,175.76143577834821
0.05,-1.0148483572833,3.0743301189977625,-58.14652771811775,176.14614064852395
0.06,-1.0151593825755865,3.0768900332123783,-58.16434815468759,176.29281292893697
0.07,-1.0151593825755865,3.0768900332123783,-58.16434815468759,176.29281292893697
0.08,-1.0151593825755865,3.0768900332123783,-58.16434815468759,176.29281292893697
0.09,-1.0178009176104297,3.0842717676767983,-58.31569696362005,176.7157551592345
0.1,-1.02138908850499,3.0944721119686935,-58.52128401205004,177.30019183674045
0.11,-1.0249420599532997,3.1047772010380896,-58.72485428076866,177.89062994792326
0.12,-1.025347103756253,3.1138247632085765,-58.74806158119581,178.40901707517438
0.13,-1.0250266151468421,3.120792072386924,-58.72969893649456,178.80821448565644
0.14,-1.024661367077624,3.1276685012580123,-58.70877176365305,179.20220483809172
0.15,-1.0241764858500084,3.1359282547459215,-58.68099011574556,179.67545385276736
0.16,-1.0241601600074668,-3.1406935304022117,-58.68005471387093,-179.94848403608924
0.17,-1.024585562435587,-3.1375203196701467,-58.70442847759684,-179.7666724536363
0.18,-1.024609630691503,-3.1373386141947606,-58.70580748708106,-179.75626149678226
0.19,-1.024609630691503,-3.1373386141947606,-58.70580748708106,-179.75626149678226
0.2,-1.0245667636174716,-3.1370101838916318,-58.70335138465899,-179.73744382654877
0.21,-1.0240900270696693,-3.133396905142662,-58.676036392530285,-179.53041820402848
0.22,-1.0236048131070448,-3.129790658557856,-58.648235680311075,-179.32379549483565
0.23,-1.023994957150056,-3.12993655283677,-58.67058928737779,-179.3321546212725
0.24,-1.025094369325127,-3.139900899797359,-58.73358096495466,-179.9030696477183
0.25,-1.023418528514454,3.1280896174837576,-58.63756235936731,179.2263330205114
0.26,-1.0227347290208557,3.1222084173219553,-58.598383534350944,178.88936507276847
0.27,-1.0227347290208557,3.1222084173219553,-58.598383534350944,178.88936507276847
0.28,-1.0227347290208557,3.1222084173219553,-58.598383534350944,178.88936507276847
0.29,-1.0235985330789554,3.110778102424358,-58.64787586120633,178.23445627063063
0.3,-1.0244372091448979,3.098401666268207,-58.69592846016347,177.52533871347006
0.31,-1.0251913102339594,3.086270852290946,-58.73913526989291,176.8302942705147
0.32,-1.026626109121897,3.0904054403440178,-58.821343190621796,177.06718871598093
0.33,-1.0276072724545267,3.103327179484818,-58.877559708594475,177.80754983271777
0.34,-1.028463862152041,3.1167904334298684,-58.92663868303643,178.57893746228203
0.35000000000000003,-1.029399709155768,3.129882143552183,-58.980258766619954,179.32903719889936
0.36,-1.0297599759325635,3.1401299623678045,-59.00090053242912,179.9161939662492
0.37,-1.0291356617754963,-3.1331611123071927,-58.9651299661389,-179.51690826971668
0.38,-1.0290859049454437,-3.1324061184948224,-58.96227910977494,-179.47365031070936
0.39,-1.0290859049454437,-3.1324061184948224,-58.96227910977494,-179.47365031070936
0.4,-1.028891197892088,-3.1319516400154863,-58.95112321737623,-179.44761061196388
0.41000000000000003,-1.0257492691939492,-3.1247035710558877,-58.77110396344184,-179.0323268509591
0.42,-1.022576432846603,-3.1175434121280716,-58.58931383165319,-178.62207996375233
0.43,-1.0197857905479555,-3.111441044147506,-58.42942180581001,-178.27244003343017
0.44,-1.0181527462363753,-3.109165616718943,-58.33585525899862,-178.14206764518516
0.45,-1.0143436844681302,-3.104652229414744,-58.11761209577353,-177.88346960134663
0.46,-1.0127501891976753,-3.1027890702334044,-58.02631154210241,-177.77671844369485
0.47000000000000003,-1.0127501891976753,-3.1027890702334044,-58.02631154210241,-177.77671844369485
0.48,-1.0127501891976753,-3.1027890702334044,-58.02631154210241,-177.77671844369485
0.49,-1.0095270069767057,-3.0949497033668,-57.84163680423925,-177.32755580818372
0.5,-1.005015020375323,-3.0841944210643213,-57.58311901476044,-176.71132352477994
0.51,-1.0004586304945662,-3.0735809976301027,-57.32205710477696,-176.10321915581397
0.52,-0.9963430442388886,-3.067057353609618,-57.08625138210459,-175.72944188639445
0.53,-0.995506603521008,-3.0597836846350313,-57.03832685915713,-175.31269135257537
0.54,-0.9948736871366853,-3.05235868043395,-57.002063421550766,-174.8872699489865
0.55,-0.9942257010266122,-3.044945379540259,-56.96493655226048,-174.46251909551745
0.56,-0.9924210412448908,-3.0388095284974894,-56.86153716331084,-174.1109607270458
0.5700000000000001,-0.9904831895250139,-3.033353486254377,-56.75050643843973,-173.7983525336704
0.58,-0.9903139022847083,-3.032879622955836,-56.740806994044796,-173.77120216659785
0.59,-0.9903139022847083,-3.032879622955836,-56.740806994044796,-173.77120216659785
0.6,-0.9903139022847083,-3.032879622955836,-56.740806994044796,-173.77120216659785
0.61,-0.9891339948295856,-3.028798557028667,-56.67320327665025,-173.5373743130564
0.62,-0.9878944533102039,-3.024557409963098,-56.60218277905844,-173.294374485905
0.63,-0.9867954683074416,-3.020479230512158,-56.53921557665199,-173.06071201526916
0.64,-0.986820496952838,-3.016469509602362,-56.54064961240013,-172.8309719301125
0.65,-0.9872494054471951,-3.009936500402361,-56.565224258924104,-172.4566580754323
0.66,-0.9874232427057656,-3.0072026368158844,-56.57518440016232,-172.3000192301627
0.67,-0.9874232427057656,-3.0072026368158844,-56.57518440016232,-172.3000192301627
0.68,-0.9874232427057656,-3.0072026368158844,-56.57518440016232,-172.3000192301627
0.6900000000000001,-0.9879603717096739,-2.999971407396536,-56.60595962514033,-171.8857003037432
0.7000000000000001,-0.9886642196858448,-2.9898628686045985,-56.64628714359375,-171.3065236939209
0.71,-0.9893148942838188,-2.9797321457636827,-56.68356805189403,-170.72607603171963
