timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.07326838810487524,0.09319455572269497,-4.197969410135875,5.339654716507195,0.0,0.0,1,3,9
0.01,-0.07326838810487524,0.09319455572269497,-4.197969410135875,5.339654716507195,0.0,0.0,1,3,9
0.02,-0.07326838810487524,0.09319455572269497,-4.197969410135875,5.339654716507195,0.0,0.0,1,3,9
0.03,-0.07326838810487524,0.09319455572269497,-4.197969410135875,5.339654716507195,0.0,0.0,1,3,9
0.04,-0.0732812090984718,0.09276678604573085,-4.1987039989581225,5.315145319413477,-0.0012820993596562855,-0.04277696769641181,1,3,9
0.05,-0.07336237708175553,0.09008148883095402,-4.203354581831868,5.1612891222685295,-0.00811679832837253,-0.2685297214776838,1,3,9
0.06,-0.07344472579507832,0.08739621162441269,-4.208072815553598,5.007434071511032,-0.008234871332279962,-0.26852772065413266,1,3,9
0.07,-0.07414390541230409,0.08640806951767344,-4.248132856742206,4.9508176992357065,-0.06991796172257642,-0.09881421067392529,1,3,9
0.08,-0.07507582552560077,0.08606104094259415,-4.301527946077459,4.9309344265132244,-0.09319201132966808,-0.03470285750792891,1,3,9
0.09,-0.07600773628071655,0.0857139627694612,-4.354922499228444,4.911048312031595,-0.09319107551157839,-0.03470781731329532,1,3,9
0.1,-0.07693963756403721,0.08536683438537329,-4.408316509685543,4.891159320674163,-0.09319012833206566,-0.03471283840879022,1,3,9
0.11,-0.07695752997525318,0.08536016902508115,-4.40934166933353,4.890777423660489,-0.0017892411215969526,-0.0006665360292146264,1,3,9
0.12,-0.07695752997525318,0.08536016902508115,-4.40934166933353,4.890777423660489,0.0,0.0,1,3,9
0.13,-0.07695752997525318,0.08536016902508115,-4.40934166933353,4.890777423660489,0.0,0.0,1,3,9
0.14,-0.07733669307293956,0.08433342846132019,-4.431066114578066,4.831949522702103,-0.037916309768637434,-0.10267405637609518,1,3,9
0.15,-0.0779101925891601,0.08278321358940222,-4.463925216410297,4.7431287532027895,-0.057349951622054474,-0.15502148719179795,1,3,9
0.16,-0.07848479592096136,0.08123334053602083,-4.496847562216665,4.654327568462982,-0.05746033318012595,-0.15498730533813884,1,3,9
0.17,-0.07888548564399422,0.08015452057173356,-4.5198053922407135,4.592515737654867,-0.04006897230328651,-0.10788199642872688,1,3,9
0.18,-0.07888548564399422,0.08015452057173356,-4.5198053922407135,4.592515737654867,0.0,0.0,1,3,9
0.19,-0.07888548564399422,0.08015452057173356,-4.5198053922407135,4.592515737654867,0.0,0.0,1,3,9
0.2,-0.07888548564399422,0.08015452057173356,-4.5198053922407135,4.592515737654867,0.0,0.0,1,3,9
0.21,-0.08281314405185491,0.07935328620589965,-4.744843642380204,4.546608390091744,-0.39276584078606974,-0.08012343658339043,1,3,9
0.22,-0.08677230810025649,0.07855479670356624,-4.971687032753543,4.500858311622538,-0.3959164048401572,-0.07984895023334097,1,3,9
0.23,-0.08794140033857856,0.07832076938056654,-5.0386710838709,4.487449533723909,-0.1169092238322066,-0.023402732299970787,1,3,9
0.24,-0.08794140033857856,0.07832076938056654,-5.0386710838709,4.487449533723909,0.0,0.0,1,3,9
0.25,-0.08794140033857856,0.07832076938056654,-5.0386710838709,4.487449533723909,0.0,0.0,1,3,9
0.26,-0.08794140033857856,0.07832076938056654,-5.0386710838709,4.487449533723909,0.0,0.0,1,3,9
0.27,-0.08934962250068357,0.077309008148577,-5.119356270376305,4.429479885255952,-0.14082221621050092,-0.10117612319895378,1,3,9
0.28,-0.09376887514999144,0.07414614601205827,-5.372560795783653,4.248261233651698,-0.4419252649307866,-0.31628621365187265,1,3,9
0.29,-0.09793318884935776,0.07118253529556862,-5.611158395325854,4.0784588474770995,-0.4164313699366337,-0.29636107164896647,1,3,9
0.3,-0.09793318884935776,0.07118253529556862,-5.611158395325854,4.0784588474770995,0.0,0.0,1,3,9
0.31,-0.09888183238599724,0.07043352203835873,-5.665511666237661,4.035543549039627,-0.0948643536639481,-0.07490132572098844,1,3,9
0.32,-0.09984759201690907,0.06967422192256922,-5.720845617113021,3.992038857021093,-0.09657596309118324,-0.07593001157895067,1,3,9
0.33,-0.10081495286009479,0.0689169098173994,-5.776271310693779,3.9486480696206945,-0.09673608431857153,-0.07573121051698266,1,3,9
0.34,-0.10117415312326328,0.06863652866902337,-5.796851969773322,3.9325834131637167,-0.03592002631684906,-0.028038114837602966,1,3,9
0.35000000000000003,-0.10117415312326328,0.06863652866902337,-5.796851969773322,3.9325834131637167,0.0,0.0,1,3,9
0.36,-0.10117415312326328,0.06863652866902337,-5.796851969773322,3.9325834131637167,0.0,0.0,1,3,9
0.37,-0.10154544785482256,0.0671723151359922,-5.818125590847112,3.8486901574150916,-0.037129473155927926,-0.14642135330311654,1,3,9
0.38,-0.10276372651028143,0.06238650669381629,-5.887927816075777,3.5744835321203325,-0.12182786554588698,-0.4785808442175905,1,3,9
0.39,-0.10394096583486467,0.057788447010386434,-5.955378660851229,3.3110341183105425,-0.11772393245832447,-0.4598059683429852,1,3,9
0.4,-0.10394096583486467,0.057788447010386434,-5.955378660851229,3.3110341183105425,0.0,0.0,1,3,9
0.41000000000000003,-0.10394096583486467,0.057788447010386434,-5.955378660851229,3.3110341183105425,0.0,0.0,1,3,9
0.42,-0.10394096583486467,0.057788447010386434,-5.955378660851229,3.3110341183105425,0.0,0.0,1,3,9
0.43,-0.10394096583486467,0.057788447010386434,-5.955378660851229,3.3110341183105425,0.0,0.0,1,3,9
0.44,-0.10451451105512777,0.055690569197256234,-5.988240381332205,3.190834573684047,-0.05735452202630937,-0.2097877813130198,1,3,9
0.45,-0.105414352855977,0.05239846010376281,-6.039797518750318,3.0022106169302347,-0.08998418008492318,-0.329210909349342,1,3,9
0.46,-0.10608652447880207,0.0499386933068795,-6.078310115846654,2.8612763608824077,-0.06721716228250679,-0.24597667968833092,1,3,9
0.47000000000000003,-0.1059217715725751,0.050263239370500035,-6.068870469657334,2.879871480585449,0.016475290622697245,0.03245460636205341,1,3,9
0.48,-0.10537975218158491,0.05133163549235453,-6.037815046139345,2.9410860692158565,0.054201939099019186,0.1068396121854503,1,3,9
0.49,-0.10483817470398904,0.05240019697296461,-6.006784942393761,3.002310132205064,0.05415774775958666,0.10685614806100742,1,3,9
0.5,-0.10429703982670868,0.05346892427555705,-5.975780197778266,3.063543696094012,0.054113487728035765,0.10687273025924417,1,3,9
0.51,-0.10426977835698681,0.0535227925292876,-5.974218230619879,3.066630119682512,0.002726146972187313,0.005386825373054899,1,3,9
0.52,-0.10426977835698681,0.0535227925292876,-5.974218230619879,3.066630119682512,0.0,0.0,1,3,9
0.53,-0.10426977835698681,0.0535227925292876,-5.974218230619879,3.066630119682512,0.0,0.0,1,3,9
