timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,0.6754244566120353,-2.9711870114605112,38.69897074378661,-170.23647590077545
0.01,0.6754244566120353,-2.9711870114605112,38.69897074378661,-170.23647590077545
0.02,0.6754244566120353,-2.9711870114605112,38.69897074378661,-170.23647590077545
0.03,0.6754244566120353,-2.9711870114605112,38.69897074378661,-170.23647590077545
0.04,0.6754244566120353,-2.9711870114605112,38.69897074378661,-170.23647590077545
0.05,0.6754244566120353,-2.9711870114605112,38.69897074378661,-170.23647590077545
0.06,0.6754244566120353,-2.9711870114605112,38.69897074378661,-170.23647590077545
0.07,0.6752205399583087,-2.971392985907321,38.68728718015564,-170.2482773672652
0.08,0.6733607786654208,-2.973254187944057,38.58073070717138,-170.3549163887913
0.09,0.6714903413458728,-2.975095032934016,38.47356254291751,-170.46038903745378
0.1,0.6712860113610684,-2.9752942712859913,38.46185529716025,-170.4718045541391
0.11,0.6712860113610684,-2.9752942712859913,38.46185529716025,-170.4718045541391
0.12,0.6712860113610684,-2.9752942712859913,38.46185529716025,-170.4718045541391
0.13,0.6712860113610684,-2.9752942712859913,38.46185529716025,-170.4718045541391
0.14,0.6713491170636794,-2.9768316612224868,38.46547098758307,-170.55989050896616
0.15,0.6714412383718065,-2.9790582373242835,38.47074914974198,-170.68746392236383
0.16,0.671493212710677,-2.9803053885004687,38.47372706000223,-170.758920421174
0.17,0.671493212710677,-2.9803053885004687,38.47372706000223,-170.758920421174
0.18,0.671493212710677,-2.9803053885004687,38.47372706000223,-170.758920421174
0.19,0.671493212710677,-2.9803053885004687,38.47372706000223,-170.758920421174
0.2,0.671505718999295,-2.9803261265996435,38.47444361755742,-170.76010862673184
0.21,0.6722825471325375,-2.9816145721874183,38.51895259099925,-170.8339311210436
0.22,0.6730594532006657,-2.9829037379896937,38.5634660297811,-170.90779488060656
0.23,0.6731421982373234,-2.983041076706204,38.56820697115723,-170.91566380942638
0.24,0.6736989456909406,-2.9826839243364267,38.600106250504155,-170.89520048599502
0.25,0.6745612015568856,-2.9821309573948453,38.6495098724832,-170.86351781403215
0.26,0.6754236404154637,-2.981578077061903,38.6989239791678,-170.83184010437876
0.27,0.6761177776414158,-2.9811332367217913,38.73869511261778,-170.8063526303332
0.28,0.6761177776414158,-2.9811332367217913,38.73869511261778,-170.8063526303332
0.29,0.6761177776414158,-2.9811332367217913,38.73869511261778,-170.8063526303332
0.3,0.6761177776414158,-2.9811332367217913,38.73869511261778,-170.8063526303332
0.31,0.6767008685083895,-2.9824617709248136,38.772103758368,-170.88247203310516
0.32,0.677283678442159,-2.983796217308091,38.80549630783129,-170.95893017885345
0.33,0.67741994411156,-2.9841091743541694,38.81330375558049,-170.97686129676262
0.34,0.67741994411156,-2.9841091743541694,38.81330375558049,-170.97686129676262
0.35000000000000003,0.67741994411156,-2.9841091743541694,38.81330375558049,-170.97686129676262
