timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.5736264122054544,0.7064799282356953,-32.86637243660419,40.478318198610616
0.01,-0.5736264122054544,0.7064799282356953,-32.86637243660419,40.478318198610616
0.02,-0.5736264122054544,0.7064799282356953,-32.86637243660419,40.478318198610616
0.03,-0.5736264122054544,0.7064799282356953,-32.86637243660419,40.478318198610616
0.04,-0.5736264122054544,0.7064799282356953,-32.86637243660419,40.478318198610616
0.05,-0.5731786075577583,0.706481046524619,-32.84071512024486,40.47838227184622
0.06,-0.5726025042503309,0.7064821005872783,-32.80770683216574,40.47844266518795
0.07,-0.5720841837187605,0.7064826794202634,-32.77800925327178,40.47847582987504
0.08,-0.5720841837187605,0.7064826794202634,-32.77800925327178,40.47847582987504
0.09,-0.5720841837187605,0.7064826794202634,-32.77800925327178,40.47847582987504
0.1,-0.572410583357386,0.7060058671522498,-32.79671057499962,40.451156499297795
0.11,-0.5730549316915444,0.7050638057045617,-32.83362901508318,40.39718035430328
0.12,-0.5736990129107605,0.7041210938702509,-32.87053215060791,40.34316694490024
0.13,-0.5739682239004017,0.7037267529263715,-32.88595680411289,40.32057287312674
0.14,-0.5742884578278605,0.7032554373967432,-32.90430485661317,40.29356848246007
0.15,-0.574795455772258,0.7025082089498138,-32.93335369904896,40.250755446118895
0.16,-0.5753020319688743,0.7017603292204324,-32.96237837711686,40.207905094041955
0.17,-0.5756679728933167,0.7012192811100961,-32.983345247638525,40.176905320806156
0.18,-0.5756679728933167,0.7012192811100961,-32.983345247638525,40.176905320806156
0.19,-0.5756679728933167,0.7012192811100961,-32.983345247638525,40.176905320806156
0.2,-0.5756679728933167,0.7012192811100961,-32.983345247638525,40.176905320806156
0.21,-0.5750512526132092,0.7013167463446202,-32.94800977844824,40.18248966739364
0.22,-0.574404581908606,0.7014188112525446,-32.91095827633973,40.1883375558541
0.23,-0.5739762215872644,0.7014863447435093,-32.88641503781598,40.19220693986217
0.24,-0.5739762215872644,0.7014863447435093,-32.88641503781598,40.19220693986217
0.25,-0.5739762215872644,0.7014863447435093,-32.88641503781598,40.19220693986217
0.26,-0.5739762215872644,0.7014863447435093,-32.88641503781598,40.19220693986217
0.27,-0.5740823745692968,0.7015914698608885,-32.89249715566917,40.19823016540881
0.28,-0.5744526518026734,0.7019587976775714,-32.913712478391425,40.2192764990025
0.29,-0.5748225565278624,0.7023267456611473,-32.934906457966704,40.240358365541745
0.3,-0.5749655725788293,0.7024692711074163,-32.943100674089735,40.248524472086174
0.31,-0.5749655725788293,0.7024692711074163,-32.943100674089735,40.248524472086174
0.32,-0.5749655725788293,0.7024692711074163,-32.943100674089735,40.248524472086174
0.33,-0.5750302589771912,0.7023723552474515,-32.946806931707776,40.24297160234231
0.34,-0.5755999719314805,0.7015180951803277,-32.97944907952248,40.194026105889556
0.35000000000000003,-0.5761693049285096,0.7006631594546677,-33.012069457389785,40.145041897054284
0.36,-0.5765670426916876,0.7000651577206618,-33.03485815257285,40.11077892155424
0.37,-0.5768052805038333,0.7000976096562068,-33.04850817372923,40.112638280498
0.38,-0.5776622750211038,0.7002141340066412,-33.09761034263469,40.119314633988395
