timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-1.1218793098762794,0.22514296619299934,-64.27894957896027,12.899741749915437,44.8917016918617,22.514296619299934,0,3,3
0.02,-0.6742925421084539,0.28347082965872783,-38.634116819961754,16.241682154516987,44.75867677678254,5.832786346572849,1,3,9
0.03,-0.323199748114231,0.33895094163862005,-18.517981506636726,19.42045841787801,35.10927939942229,5.548011197989223,1,3,9
0.04,-0.3255453011683067,0.33946448320970557,-18.65237179725928,19.449882182505725,-0.2345553054075688,0.05135415710855184,1,3,9
0.05,-0.32996341484895586,0.3404458406991582,-18.905511064569488,19.506109824844916,-0.44181136806491483,0.09813574894526055,1,3,9
0.06,-0.3343782696210844,0.3414449360626808,-19.158463610175644,19.56335377250585,-0.44148547721285536,0.09990953635226069,1,3,9
0.07,-0.3349272465205513,0.34157046934901203,-19.189917669565276,19.570546300001038,-0.05489768994668682,0.01255332863312474,1,3,9
0.08,-0.3349272465205513,0.34157046934901203,-19.189917669565276,19.570546300001038,0.0,0.0,1,3,9
0.09,-0.3380965671485172,0.3414104689440398,-19.371506365471475,19.561378952075746,-0.3169320627965934,-0.016000040497221597,1,3,9
0.1,-0.34412773684518205,0.34113521337351216,-19.717066934617566,19.545607969597043,-0.6031169696664834,-0.027525557052765468,1,3,9
0.11,-0.3501603729153693,0.34089838382802284,-20.062711520777682,19.532038636176505,-0.6032636070187228,-0.023682954548931445,1,3,9
0.12,-0.35139871537210654,0.34052129101361217,-20.133663317140588,19.510432809426064,-0.1238342456737263,-0.037709281441067354,1,3,9
0.13,-0.35429891508192823,0.3383134149791145,-20.299832520258438,19.383930830961265,-0.2900199709821691,-0.2207876034497678,1,3,9
0.14,-0.357202319843009,0.3361079617147382,-20.466185359286552,19.257567666999154,-0.29034047610807495,-0.2205453264376265,1,3,9
