timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-0.7776672251127352,0.28706789250341025,-44.55704986460984,16.447778674160613
0.02,0.00125566042192915,0.4552325824769845,0.0719440426781565,26.082905672772366
0.03,0.5337335530543923,0.6885265228047368,30.580679974538487,39.44966383952945
0.04,0.5336815069885437,0.6930225931593932,30.5776979546251,39.707269695245145
0.05,0.5332320884063031,0.694683412788353,30.551948166627962,39.802427650517025
0.06,0.5327828906759353,0.6963438725697078,30.526211032511032,39.89756498803987
0.07,0.5314502622803698,0.6990852329951985,30.44985704978584,40.05463337054468
0.08,0.5321648044949612,0.7012422678431331,30.490797302965856,40.178222363593974
0.09,0.5302570839997158,0.7064631427535942,30.38149297009769,40.47735646132914
0.1,0.5283274773230273,0.7116673296233598,30.270934651403174,40.7755344047641
0.11,0.5246923770600853,0.7154589301794644,30.0626587482297,40.99277711422835
0.12,0.5211958949176276,0.7177887819396935,29.862325078324016,41.126267786980605
0.13,0.5182235318803676,0.7160003192141866,29.69202122110833,41.023796420992596
0.14,0.5152533360183171,0.7142101192705439,29.521841533885617,40.92122551973731
0.15,0.5121116797850127,0.7118655704143846,29.341837891036306,40.78689276541716
0.16,0.5084556730740131,0.7182466526073508,29.13236413662452,41.1525018438002
0.17,0.5039303820495014,0.7269816014246897,28.873084059851568,41.652977545296515
0.18,0.4993641399805906,0.7356668471295187,28.611457661067895,42.15060546821734
0.19,0.4956332475236893,0.7441745491924283,28.39769326947026,42.63806088977681
0.2,0.49544416063172614,0.7450929498911344,28.38685938859952,42.69068137371453
0.21,0.4947379113129311,0.7453119472573979,28.346394283348577,42.703228998525915
0.22,0.49403197734435267,0.7455321699826762,28.30594724633411,42.71584683123723
0.23,0.49441126519407774,0.7473455449157622,28.32767883934395,42.819745561577875
0.24,0.4917467660557624,0.7499550607236801,28.175014284202238,42.96925980394424
0.25,0.49031906843605366,0.7555401605322171,28.09321323617205,43.28926245113273
0.26,0.4888687644942653,0.7611134827898918,28.010116941296392,43.608590294363815
0.27,0.48392836784948434,0.770901605559775,27.72705306442985,44.16940841843403
0.28,0.48214558703804,0.7772591321342843,27.624907248137184,44.533667859295676
0.29,0.4778996726705893,0.7808679083654941,27.381634274708297,44.74043550655112
0.3,0.47364394658811726,0.7844540601141602,27.137799131418905,44.945906866443146
0.31,0.4683040057376875,0.7874893365695825,26.83184305783978,45.11981539699428
0.32,0.4648781097473811,0.7925057257906081,26.635553676544433,45.40723332775396
0.33,0.46400662984041796,0.7956834709198201,26.585621555944993,45.58930471202606
0.34,0.46313119624081533,0.7988584680965266,26.535462905443815,45.7712186502173
0.35000000000000003,0.4611087314271254,0.7999378142556581,26.41958420740567,45.83306062976919
0.36,0.46151007975593306,0.7983481936214455,26.44257977276098,45.7419820764019
0.37,0.4635130860951926,0.7945158754720251,26.5573435823385,45.52240642068872
0.38,0.46551426581750155,0.7906785278688004,26.672002734473963,45.30254259849931
0.39,0.4676887246647996,0.7904435227622453,26.796590049149025,45.289077797729675
0.4,0.470365319666886,0.78839537788635,26.949947646234385,45.171727740509525
0.41000000000000003,0.4723365017328076,0.7890306812158301,27.06288805926357,45.20812793999934
0.42,0.4743080391907424,0.7896652325628822,27.175848834755186,45.24448505406978
0.43,0.4735020913425654,0.7904921712402047,27.12967142454699,45.29186515019648
0.44,0.47140395470702723,0.7943058760017505,27.009457050488876,45.51037433734201
0.45,0.47207923094554616,0.7949520043365297,27.048147528961483,45.54739476394867
0.46,0.4727547116872155,0.7955980859752564,27.086849724601503,45.58441251506861
0.47000000000000003,0.47199842320314866,0.7956556326285268,27.043517586370125,45.5877096954261
0.48,0.47063576422247655,0.7951643248828962,26.965442977862015,45.559559835159384
0.49,0.47268642867196586,0.7932687985291452,27.08293739601527,45.450954175133624
0.5,0.4747329135174545,0.7913655958328681,27.200192340499253,45.341908693079034
0.51,0.4717028478910872,0.7888146705706945,27.02658236846074,45.19575144170318
0.52,0.47262814180763124,0.785152115436847,27.079597804687847,44.98590249029975
0.53,0.47418719826109657,0.7819807331114479,27.16892515949404,44.80419566783199
0.54,0.47574301387079254,0.7788048045853487,27.258066827630195,44.6222283672513
0.55,0.48609961836932536,0.7726530538875828,27.85145655548233,44.26975901565265
0.56,0.47922302300835673,0.7721669105515447,27.457456663879583,44.24190505425927
0.5700000000000001,0.48052130108113245,0.7679654564591232,27.531842518084012,44.001179466945544
0.58,0.4818068699274467,0.7637562050069244,27.60550018725132,43.76000712382524
0.59,0.4812265975796306,0.7613602277847742,27.57225303075331,43.62272774118656
0.6,0.482159319560421,0.7573473638772416,27.625694063711684,43.39280757552456
0.61,0.4829837742229697,0.7529206631772114,27.672931836275605,43.139176308245226
0.62,0.4837975838046926,0.7484895497552946,27.719559690635634,42.88529221062562
0.63,0.482876153337088,0.7444613680897119,27.666765613727126,42.65449440207575
0.64,0.4840327026637201,0.7392181997791568,27.733031008941843,42.35408298660421
0.65,0.4842397868704147,0.7372029785272087,27.744896059989255,42.23861931408251
0.66,0.48444494085150325,0.7351872867361243,27.756650517255938,42.12312868165421
0.67,0.48043145214081173,0.7317573763723053,27.52669455300991,41.9266092936992
0.68,0.48356257529504587,0.7311291377910021,27.706094694883216,41.89061387446324
0.6900000000000001,0.48433694593382315,0.7307443143446664,27.750462864264005,41.86856511513052
0.7000000000000001,0.4851115268621644,0.7303598748112434,27.794843082349285,41.84653835238741
0.71,0.4832652012715264,0.7322031880074691,27.689056418398728,41.95215241885191
0.72,0.4845048765605613,0.7327284195905401,27.760084580427087,41.98224597182886
0.73,0.48399298609667296,0.7344171060627542,27.730755417273294,42.07900057960756
0.74,0.48348148765893617,0.7361054899563026,27.70144871556344,42.17573785090575
0.75,0.48242757331070063,0.7375122449607511,27.64106387144126,42.25633897546955
0.76,0.4803157064240775,0.7390651974982712,27.520062811944324,42.345316601653586
0.77,0.47831958245917416,0.7406733920151082,27.405693333370444,42.43745936010443
0.78,0.47632441117642665,0.7422814227025093,27.29137843946331,42.52959273182003
0.79,0.47451156109823645,0.7442501124761985,27.18750978109305,42.64239034702299
0.8,0.47208386123971824,0.7462487306331439,27.048412825275445,42.75690273227418
0.81,0.46854777468757947,0.7470703551051456,26.845809989844927,42.80397834686454
0.8200000000000001,0.46501335266088883,0.7478994587814363,26.64330252469748,42.85148248829477
0.8300000000000001,0.4610291351131752,0.7491985019165267,26.415023674551527,42.9259121773409
0.84,0.45746317905348066,0.7545208512898269,26.210709442401928,43.2308603335251
0.85,0.4531118328559338,0.7590173308537416,25.961395670082194,43.48848963520423
0.86,0.44874937581466456,0.7634909436935059,25.711445293310337,43.74480877009827
0.87,0.44929667382350535,0.76358498908773,25.742803159352828,43.75019717426995
0.88,0.44978969332187546,0.7608606828386898,25.771051095827094,43.59410592409883
0.89,0.4485144608457352,0.7588042095515124,25.69798565704624,43.47627868406217
0.9,0.44723735259248576,0.7567504329073453,25.624812744153722,43.358605950288855
0.91,0.44819441630743295,0.7546491120531906,25.67964845574531,43.238209133942966
0.92,0.4492447475372816,0.7547882407385373,25.73982800230642,43.246180620422535
0.93,0.4512070702979205,0.7542129067077605,25.85226081453349,43.213216408648776
0.9400000000000001,0.453169757977971,0.753638564394285,25.964714535102704,43.180309018090846
0.9500000000000001,0.45406494789882235,0.754698892949114,26.01600513943014,43.241061369179754
0.96,0.45269931976833133,0.7532368449408647,25.93776041116866,43.15729218886156
0.97,0.4534324588252634,0.7537912606813029,25.97976618492707,43.18905787088429
0.98,0.4541656004739987,0.7543458702843587,26.021772107184866,43.22083466041682
0.99,0.45354376950211384,0.7559814448457869,25.986143816925345,43.31454617986561
1.0,0.4548431585854966,0.7564548554541413,26.060593327348553,43.34167060970103
1.01,0.4544024975910239,0.7569424909349526,26.035345312169227,43.36961006469236
1.02,0.45396146234093404,0.7574296021471343,26.01007585372258,43.397519481303874
1.03,0.4553574826893141,0.7571970640655643,26.09006192779914,43.38419603065384
1.04,0.4570943210970029,0.7560432247277151,26.18957543825593,43.31808590635892
1.05,0.456774790871163,0.753684777350113,26.171267704888443,43.182956825418614
1.06,0.45645315061003133,0.7513270576262204,26.152839075404113,43.04786943596482
1.07,0.4578027500800723,0.7496258129775435,26.230165429070553,42.950395297676415
1.08,0.45844295897963416,0.7495970169751367,26.266846697022164,42.94874540827166
1.09,0.4597339939756404,0.7513254881950114,26.34081755349701,43.04777951418031
1.1,0.4610234422746089,0.7530565380844136,26.414697498928227,43.14696136696965
1.11,0.46376659249715724,0.7542839818426166,26.57186842925062,43.21728871390435
1.12,0.4635697107665284,0.752254357974222,26.56058793702236,43.10099983224632
1.1300000000000001,0.4653738923399655,0.7489200784139096,26.663959926655576,42.90995968572369
1.1400000000000001,0.4671804655032692,0.7455843965394875,26.767468944294475,42.71883919252102
1.1500000000000001,0.46916942580969057,0.7414206174721137,26.881427975471464,42.48027222513558
1.16,0.47173559338869353,0.73819792222324,27.02845854727164,42.29562538871825
1.17,0.4736412456951715,0.7324445555910095,27.137644381652198,41.965981762700046
1.18,0.4755268639818686,0.7266772672924391,27.245682351252633,41.63554048395678
1.19,0.47937655405364543,0.7193146197390148,27.466253344798858,41.21369185310324
1.2,0.48193581579457145,0.7082863311664536,27.612888241223224,40.58181746264313
1.21,0.4849602782182494,0.6966213063271662,27.786177173395878,39.9134607714367
1.22,0.4879295309601117,0.6849197388285477,27.956302823812237,39.2430103400784
1.23,0.49211899416305327,0.6738003164060471,28.196341383766146,38.60591436464598
1.24,0.4950224393632987,0.667660284186602,28.362696539787727,38.25411643239743
1.25,0.499668691759791,0.6585045714624487,28.62890719265928,37.729532734869224
1.26,0.5042764839853122,0.6493005109778667,28.89291424005484,37.20217891471954
1.27,0.50968175989372,0.6380974997965758,29.202613736710347,36.5602936561937
1.28,0.5166175519745329,0.6231498474629186,29.600005350521183,35.70385626384626
1.29,0.5146905679832088,0.6140405511820477,29.48959730062904,35.18193203261814
1.3,0.5127247987598818,0.6049522203130234,29.37696702063569,34.66120903100459
1.31,0.51437650811111,0.5908167082760529,29.471602995443362,33.85130385002981
1.32,0.517143504325853,0.5815310171570488,29.630140200476806,33.31927293904876
1.33,0.5194756222464094,0.5748953018866467,29.763760714651518,32.939074460004214
1.34,0.5217321168591722,0.5682162681892535,29.893048332456832,32.556394017917924
1.35,0.5196032193782565,0.5634457794468868,29.771071491784326,32.28306514676564
1.36,0.5190498231677352,0.5612845708671366,29.739364224522923,32.15923701649849
