timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-0.5359362986101632,-3.1395492363711477,-30.706887998225362,-179.88292081758726,103.48600281847331,-313.95492363711475,1,0,6
0.02,0.4976338912631464,-3.0853705325018312,28.51232171205042,-176.7787097463863,103.35701898733096,5.417870386931645,2,0,12
0.03,1.341673660255494,-2.7302025641103875,76.8722382165089,-156.42908413932076,84.40397689923476,35.51679683914438,3,0,18
0.04,1.340992134327287,-2.7255947780343153,76.83318965719391,-156.1650774442627,-0.06815259282069162,0.4607786076072261,3,0,18
0.05,1.3403260018011638,-2.7198827995977144,76.79502307485066,-155.83780518717572,-0.06661325261232419,0.5711978436600872,3,0,18
0.06,1.3396528483117005,-2.7142028945603687,76.75645422093991,-155.5123706005007,-0.06731534894632854,0.5679905037345726,3,0,18
0.07,1.3400077818493772,-2.7032433988481706,76.77679041465643,-154.88443775060003,0.03549335376766823,1.095949571219811,3,0,18
0.08,1.3379398417827764,-2.6951856227087596,76.6583061765542,-154.42276118555057,-0.20679400666008274,0.8057776139410948,3,0,18
0.09,1.337380550462576,-2.6922443442144828,76.62626114438842,-154.2542383414559,-0.05592913202003838,0.2941278494276835,3,0,18
0.1,1.3368192278973305,-2.6893172308134967,76.5940997304544,-154.08652709742324,-0.05613225652454363,0.2927113400986056,3,0,18
0.11,1.3358876664596764,-2.679694378015157,76.54072519171967,-153.5351782452027,-0.09315614376541607,0.9622852798339747,3,0,18
0.12,1.3367901445702324,-2.679850332218738,76.59243337855747,-153.5441137628652,0.09024781105559936,-0.015595420358094365,3,0,18
0.13,1.3361737353764438,-2.6774285663454447,76.55711573330034,-153.4053567993567,-0.06164091937885802,0.24217658732932335,3,0,18
0.14,1.335555991360808,-2.6750193460134533,76.52172160838494,-153.26731864241648,-0.06177440156358566,0.24092203319914218,3,0,18
0.15,1.3351346529227874,-2.6696088917095966,76.49758069413973,-152.9573224455571,-0.042133843802050285,0.5410454303856681,3,0,18
0.16,1.334102794245835,-2.668860573766838,76.4384595468964,-152.91444698570314,-0.10318586769524342,0.07483179427585356,3,0,18
0.17,1.3339136199491182,-2.6682121301047697,76.42762065810217,-152.8772939006146,-0.018917429671683177,0.06484436620683981,3,0,18
0.18,1.3337244018292598,-2.6675644266432426,76.41677925842687,-152.8401832258931,-0.018921811985839233,0.0647703461527095,3,0,18
0.19,1.332964009846481,-2.661077269747681,76.37321200703806,-152.46849651473823,-0.07603919827787735,0.6487156895561336,3,0,18
0.2,1.3320897117685528,-2.661524765100163,76.32311841713639,-152.49413610978715,-0.08742980779281587,-0.04474953524815635,3,0,18
0.21,1.3326279693089425,-2.6641817583030574,76.3539583024918,-152.64637060650796,0.05382575403896094,-0.26569932028945914,3,0,18
0.22,1.333164391364825,-2.6668512995536906,76.3846930223316,-152.79932405340531,0.05364220558825567,-0.26695412506332317,3,0,18
0.23,1.3345240565374485,-2.6675127779619032,76.46259609827386,-152.83722397443492,0.13596651726235354,-0.0661478408212623,3,0,18
0.24,1.3345229424724754,-2.669464913993351,76.4625322670528,-152.9490731300723,-0.00011140649731622453,-0.1952136031447619,3,0,18
0.25,1.335040055318093,-2.673894095491255,76.49216065063868,-153.20284653659965,0.051711284561761724,-0.4429181497904274,3,0,18
0.26,1.3355527767902995,-2.6783421284161446,76.52153742706184,-153.45770005033106,0.05127214722064894,-0.4448032924889485,3,0,18
0.27,1.336823581220869,-2.6768637858596813,76.59434915752001,-153.37299726117112,0.1270804430569593,0.14783425564632843,3,0,18
0.28,1.3346632830913103,-2.6764586585766987,76.47057319220629,-153.34978517769062,-0.21602981295587556,0.04051272829825866,3,0,18
0.29,1.3346938868300913,-2.673199584748782,76.47232665727576,-153.16305400222944,0.003060373878094339,0.3259073827916585,3,0,18
0.3,1.334721957452766,-2.6699396967813818,76.47393498548333,-152.97627618001192,0.002807062267473623,0.3259887967400396,3,0,18
0.31,1.3347837877514368,-2.67113443580481,76.4774776006432,-153.04472968367395,0.006183029867079521,-0.11947390234281474,3,0,18
0.32,1.3335946512983665,-2.6711315216575953,76.40934510061712,-153.04456271533766,-0.11891364530702819,0.00029141472146498843,3,0,18
0.33,1.33366516258019,-2.666712066926421,76.41338509947366,-152.79134661149223,0.007051128182355975,0.441945473117444,3,0,18
0.34,1.333731957230404,-2.6622903105200373,76.41721215102497,-152.53799863137152,0.006679465021397484,0.4421756406383533,3,0,18
0.35000000000000003,1.334124279453619,-2.6623587053954108,76.43969055862438,-152.54191736907075,0.03923222232149467,-0.0068394875373467496,3,0,18
0.36,1.3357449040819325,-2.663045124587711,76.5325455100017,-152.58124629176635,0.16206246283134793,-0.06864191923003947,3,0,18
0.37,1.335579984444387,-2.6636067151242715,76.52309631081151,-152.61342305932573,-0.016491963754550185,-0.05615905365603519,3,0,18
0.38,1.3354149657938317,-2.6641673834509096,76.51364143859375,-152.64554698814877,-0.016501865055529294,-0.05606683266381469,3,0,18
0.39,1.3358966870109716,-2.6686319650527737,76.54124203123777,-152.90134867122734,0.04817212171399628,-0.4464581601864022,3,0,18
0.4,1.3367312647872915,-2.6679627662125043,76.58905981549633,-152.86300640202484,0.08345777763198996,0.0669198840269391,3,0,18
0.41000000000000003,1.3369499528674624,-2.663982182327346,76.60158971951994,-152.6349357454075,0.021868808017089215,0.3980583885158314,3,0,18
0.42,1.3371659174676642,-2.6599951968415243,76.61396357963572,-152.40649830408998,0.02159646002017911,0.39869854858216774,3,0,18
0.43,1.33747512776532,-2.660953069994264,76.63168002467339,-152.46138039305086,0.030921029765584834,-0.09578731527395404,3,0,18
0.44,1.338592347379254,-2.6543969779042325,76.69569199334104,-152.08574398619297,0.11172196139339609,0.6556092090031379,3,0,18
0.45,1.339426444488378,-2.6545507347118,76.74348223739791,-152.09455360233798,0.0834097109124076,-0.015375680756735108,3,0,18
0.46,1.340260535000704,-2.6547057159227316,76.7912721034861,-152.1034333716282,0.08340905123258573,-0.01549812109318259,3,0,18
0.47000000000000003,1.3420154925381484,-2.6512347401026553,76.89182376360633,-151.90456110634585,0.17549575374444776,0.34709758200763796,3,0,18
0.48,1.340495696013463,-2.650699652168663,76.8047458370232,-151.87390282605972,-0.15197965246853756,0.053508793399226456,3,0,18
0.49,1.340296196660188,-2.647896005304235,76.79331536606496,-151.71326569348292,-0.019949935327501205,0.2803646864427909,3,0,18
0.5,1.3400951808711992,-2.6450968258481145,76.7817980097404,-151.55288452454747,-0.020101578898890065,0.2799179456120624,3,0,18
0.51,1.3389242996764184,-2.631248507720991,76.71471145896822,-150.75943434250877,-0.11708811947808141,1.3848318127123602,3,0,18
0.52,1.3407993169026322,-2.637743126459543,76.8221420325446,-151.1315485857744,0.1875017226213858,-0.6494618738551944,3,0,18
0.53,1.3405208270567033,-2.6343171777731973,76.80618573973562,-150.9352561852184,-0.027848984592893065,0.34259486863454897,3,0,18
0.54,1.3402401868477405,-2.6308986820526403,76.79010624020039,-150.73939080814696,-0.028064020896278994,0.3418495720556966,3,0,18
0.55,1.3403447056422384,-2.6253830430928984,76.79609472600492,-150.42336797443582,0.01045187944979097,0.5515638959741938,3,0,18
0.56,1.3404752788077152,-2.6244302282763288,76.80357601730441,-150.36877570678885,0.01305731654768215,0.09528148165696129,3,0,18
0.5700000000000001,1.340302087893999,-2.6188779308377477,76.79365290889845,-150.05065249695684,-0.01731909137161479,0.5552297438581095,3,0,18
0.58,1.3401212436995844,-2.6133344969497667,76.78329129980905,-149.73303713116573,-0.01808441944146662,0.554343388798101,3,0,18
0.59,1.3410974065255798,-2.6009585526487333,76.83922130985616,-149.02394775522754,0.09761628259954405,1.2375944301033381,3,0,18
0.6,1.3421676507492561,-2.5958420198056467,76.90054178692107,-148.7307920175786,0.10702442236762967,0.5116532843086659,3,0,18
0.61,1.3428414609481174,-2.592766311026518,76.93914826750868,-148.5545668855232,0.06738101988612571,0.3075708779128658,3,0,18
0.62,1.3435138034954934,-2.5896753829767376,76.9776706578604,-148.3774697534922,0.06723425473760253,0.3090928049780392,3,0,18
0.63,1.3464969705291723,-2.5853771121291977,77.14859353847277,-148.13119697472402,0.29831670336788435,0.42982708475398607,3,0,18
0.64,1.346977490182386,-2.5897788763579035,77.176125286575,-148.38339948744053,0.04805196532138285,-0.44017642287057474,3,0,18
0.65,1.3495099621204947,-2.5879499349785084,77.32122524036394,-148.27860886542436,0.2532471938108569,0.1828941379395042,3,0,18
0.66,1.3520415668439445,-2.5860755335351824,77.466275506413,-148.17121357360855,0.25316047234498185,0.18744014433260664,3,0,18
0.67,1.3530429867073819,-2.581932067695732,77.52365263810853,-147.93381046845138,0.10014198634373797,0.41434658394505736,3,0,18
0.68,1.3540688713049867,-2.582693995904876,77.58243149581875,-147.9774657391273,0.1025884597604775,-0.0761928209144002,3,0,18
0.6900000000000001,1.3542006635125365,-2.577166542367888,77.58998263308408,-147.66076598000325,0.013179220754988551,0.5527453536987799,3,0,18
0.7000000000000001,1.35432618508201,-2.571632696821725,77.59717448925277,-147.34369998573084,0.01255215694735411,0.5533845546163092,3,0,18
0.71,1.3567649362467082,-2.5689711115014737,77.73690463827259,-147.19120238006647,0.24387511646981858,0.2661585320251208,3,0,18
0.72,1.3588490466113923,-2.5667139706242126,77.85631536620845,-147.06187773403295,0.20841103646840312,0.22571408772611415,3,0,18
0.73,1.3601576712055081,-2.565857288754527,77.93129403241831,-147.01279347851457,0.1308624594115847,0.0856681869685793,3,0,18
