timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-1.109565979119749,-0.04034119673161829,-63.573447694862445,-2.3113803132286788,46.12303476751474,-4.034119673161829,0,2,2
0.02,-0.6486253870729848,-0.013377788008058111,-37.16349716432141,-0.7664907920824543,46.09405920467642,2.696340872356018,1,2,8
0.03,-0.28724368433733516,0.01237174982552558,-16.457850804317374,0.7088490501943283,36.13817027356497,2.5749537833583696,1,3,9
0.04,-0.28735629948262864,0.012061392820474914,-16.464303176851942,0.6910669036626048,-0.011261514529348203,-0.031035700505066537,1,3,9
0.05,-0.2874691583168141,0.011751121741053083,-16.470769511731536,0.6732896803067655,-0.011285883418543639,-0.0310271079421831,1,3,9
0.06,-0.28823230214913265,0.011674616560612527,-16.514494432484828,0.6689062563566348,-0.07631438323185695,-0.007650518044055591,1,3,9
0.07,-0.2893450603823111,0.0117235328846923,-16.578250782864387,0.6717089552757,-0.1112758233178467,0.004891632407977293,1,3,9
0.08,-0.28771444485992514,0.011696153386156372,-16.484823395423152,0.6701402255644067,0.16306155223859706,-0.0027379498535928816,1,3,9
0.09,-0.288677362322306,0.01212013010572921,-16.539994502037022,0.694432302207732,-0.09629174623808638,0.042397671957283854,1,3,9
0.1,-0.28910137328956753,0.012276553595600426,-16.56428854092837,0.70339470799406,-0.0424010967261523,0.015642348987121565,1,3,9
0.11,-0.2895253458684841,0.012433110030623418,-16.588580380329564,0.7123647309764916,-0.04239725789165762,0.015655643502299206,1,3,9
0.12,-0.28869613678908856,0.011986052601269837,-16.541070199746272,0.6867502270745633,0.08292090793955435,-0.04470574293535814,1,3,9
0.13,-0.2889602535286824,0.011769582440087412,-16.556202974223755,0.6743474004482938,-0.02641167395938113,-0.02164701611824247,1,3,9
0.14,-0.28922913720093835,0.011549322225526293,-16.571608873824,0.6617274197592957,-0.02688836722559704,-0.022026021456111856,1,3,9
0.15,-0.28897883467645835,0.009965756257181546,-16.557267595569826,0.5709957731925944,0.02503025244799955,-0.15835659683447498,1,3,9
0.16,-0.2891748948185182,0.010240682630053843,-16.568501014240592,0.586747894035017,-0.01960601420598616,0.027492637287229702,1,3,9
0.17,-0.2884122622290408,0.010824898246419856,-16.524805385544404,0.6202209831784236,0.0762632589477396,0.058421561636601234,1,3,9
0.18,-0.2885058036256647,0.01123425456429139,-16.530164912780712,0.6436753725094783,-0.009354139662387535,0.0409356317871535,1,3,9
0.19,-0.2893320167924003,0.008273498481075059,-16.577503440212798,0.4740365447734981,-0.08262131667355892,-0.2960756083216329,1,3,9
0.2,-0.288370540982122,0.00889879654016612,-16.52241493417993,0.5098634844971379,0.09614758102782775,0.06252980590910612,1,3,9
0.21,-0.28740908396463394,0.00952394772224352,-16.46732750489463,0.5456820087877873,0.09614570174880673,0.06251511820774004,1,3,9
0.22,-0.28842735104849915,0.009688062912367457,-16.5256699112172,0.555085116535876,-0.10182670838652087,0.01641151901239367,1,3,9
0.23,-0.2883079825274517,0.008971787202759707,-16.518830598754462,0.5140455414076137,0.01193685210474359,-0.07162757096077492,1,3,9
0.24,-0.28818592840583634,0.008238807577640728,-16.511837412713728,0.472048902419215,0.012205412161536722,-0.07329796251189805,1,3,9
0.25,-0.2891340580587658,0.008471431251457329,-16.566161240257788,0.48537725714373414,-0.09481296529294517,0.023262367381660078,1,3,9
0.26,-0.28900507634351924,0.008363520028446203,-16.558771132339803,0.47919439950310166,0.012898171524655654,-0.010791122301112555,1,3,9
0.27,-0.2889422355703395,0.008355519652872179,-16.555170621255265,0.47873601174819047,0.0062840773179750845,-0.0008000375574024324,1,3,9
0.28,-0.2898565221710099,0.008205281191355773,-16.60755538473904,0.47012798198276184,-0.09142866006703879,-0.015023846151640527,1,3,9
0.29,-0.2878952359285183,0.007363927874811882,-16.4951819606272,0.4219219878654625,0.1961286242491598,-0.08413533165438952,1,3,9
0.3,-0.28822384191059114,0.006937922283639875,-16.514009696522727,0.39751366544233085,-0.0328605982072849,-0.0426005591172007,1,3,9
0.31,-0.2885524654925016,0.006511889955646666,-16.532838440814665,0.37310381111218677,-0.032862358191043634,-0.04260323279932084,1,3,9
0.32,-0.28908854550361296,0.006743663103539355,-16.563553562932675,0.38638343429089933,-0.053608001111138344,0.023177314789268856,1,3,9
0.33,-0.2890226695043283,0.006709502974975745,-16.55977914620246,0.3844262030965802,0.0065875999284647985,-0.0034160128563609474,1,3,9
0.34,-0.2889233344260651,0.006609071117448906,-16.554087665460372,0.3786718815316331,0.009933507826320733,-0.010043185752683917,1,3,9
0.35000000000000003,-0.2897776059902011,0.005782464395124531,-16.603033820643404,0.3313108050253041,-0.0854271564135977,-0.08266067223243738,1,3,9
0.36,-0.28890308258393826,0.005185892337313813,-16.55292732037914,0.2971297439373154,0.08745234062628211,-0.05965720578107209,1,3,9
0.37,-0.288930364553452,0.005822627179254081,-16.55449046208908,0.33361196304942226,-0.0027281969513737155,0.06367348419402669,1,3,9
0.38,-0.28781430691086163,0.006436028831739993,-16.490545069475335,0.3687572888832154,0.11160576425903725,0.06134016524859115,1,3,9
0.39,-0.28739573602137414,0.006055420642162801,-16.466562724080664,0.3469500459723272,0.04185708894874903,-0.03806081895771914,1,3,9
0.4,-0.28679334402182,0.006492483052554121,-16.432048204893764,0.3719918774715646,0.0602391999554141,0.04370624103913197,1,3,9
0.41000000000000003,-0.2861909366913764,0.006929444851446753,-16.397532807311606,0.39702794435655664,0.060240733044358785,0.04369617988926318,1,3,9
0.42,-0.28532845321152256,0.005270571633909427,-16.348116144016224,0.3019815102443805,0.08624834798538523,-0.16588732175373344,1,3,9
0.43,-0.2852445731959019,0.005133882345497831,-16.343310173135666,0.29414979091374965,0.008388001562065199,-0.013668928841159543,1,3,9
0.44,-0.28521586097882623,0.0050196914503555234,-16.34166508427677,0.28760713456327447,0.0028712217075677034,-0.011419089514230752,1,3,9
0.45,-0.2838669920826957,0.004795339403101284,-16.26438058941202,0.274752709130487,0.1348868896130505,-0.02243520472542391,1,3,9
0.46,-0.28524136536523637,0.00595713295759337,-16.34312637797714,0.3413185764683857,-0.13743732825406407,0.11617935544920845,1,3,9
0.47000000000000003,-0.28517507456381463,0.006033399188517752,-16.339328194835133,0.3456883096197229,0.00662908014217311,0.007626623092438216,1,3,9
0.48,-0.28510877953306824,0.006109659944915968,-16.335529769370677,0.350057729103816,0.006629503074639973,0.007626075639821686,1,3,9
0.49,-0.28332118364894976,0.00510069512699296,-16.23310806973573,0.2922483033596421,0.17875958841184741,-0.10089648179230074,1,3,9
0.5,-0.28351810211093165,0.005531656282884878,-16.2443906665155,0.31694055872632854,-0.01969184619818874,0.043096115589191755,1,3,9
0.51,-0.2837148846950033,0.005962709486422746,-16.255665478064483,0.34163808803464196,-0.019678258407163068,0.04310532035378674,1,3,9
0.52,-0.28379443665164406,0.0056356403767807706,-16.260223469432006,0.32289840844305523,-0.007955195664077756,-0.032706910964197505,1,3,9
0.53,-0.2836378523170324,0.005869274264639124,-16.251251847920894,0.3362846441685716,0.01565843346116312,0.023363388785835305,1,3,9
0.54,-0.2834784460112818,0.0061069266864626215,-16.242118539373614,0.34990112493012077,0.015940630575061995,0.023765242182349745,1,3,9
0.55,-0.28160320593651944,0.006678717153614233,-16.134675197515932,0.3826623054637219,0.18752400747623615,0.057179046715161115,1,3,9
0.56,-0.28136669950514315,0.007036536759353673,-16.12112437717037,0.40316385869962684,0.023650643137629303,0.03578196057394397,1,3,9
0.5700000000000001,-0.2815515073117454,0.007618562131855633,-16.131713084509748,0.43651145611351877,-0.018480780660223833,0.058202537250195925,1,3,9
0.58,-0.2817164944266457,0.007919545869805145,-16.141166149867576,0.45375655400009735,-0.01649871149003185,0.03009837379495148,1,3,9
0.59,-0.2807706930823308,0.007238943228496275,-16.086975724580537,0.4147608951276429,0.09458013443148774,-0.0680602641308869,1,3,9
0.6,-0.28066520014695495,0.007322219255716078,-16.080931424615052,0.41953226002195415,0.010549293537587259,0.008327602721980291,1,3,9
0.61,-0.28055964889157936,0.007405412670657974,-16.074883783159724,0.4242988915814054,0.010555125537559098,0.008319341494189551,1,3,9
0.62,-0.28022164200906663,0.007707497784100958,-16.055517415345367,0.4416070936354191,0.03380068825127311,0.030208511344298444,1,3,9
0.63,-0.28065699609558314,0.007943370868916944,-16.08046136709654,0.45512162589610633,-0.04353540865165147,0.02358730848159849,1,3,9
0.64,-0.2812004736122531,0.008364599872657585,-16.111600335061976,0.4792562700189455,-0.0543477516669943,0.04212290037406415,1,3,9
0.65,-0.28087870557037076,0.0071475596801953145,-16.09316438427993,0.4095250034930679,0.03217680418823307,-0.12170401924622698,1,3,9
0.66,-0.2797763978002745,0.007770120501250144,-16.030006801328938,0.44519511102970893,0.11023077700962326,0.06225608210548289,1,3,9
0.67,-0.2796226491214977,0.008079206517207282,-16.021197650929313,0.4629044352505662,0.01537486787768215,0.03090860159571382,1,3,9
0.68,-0.27946871536309437,0.008388179148453023,-16.012377896248218,0.48060726300599904,0.015393375840333498,0.030897263124574054,1,3,9
0.6900000000000001,-0.27769343032633387,0.008156023222065212,-15.910661556209114,0.46730570823502765,0.17752850367604972,-0.023215592638781125,1,3,9
0.7000000000000001,-0.27672157767305094,0.008622451081886862,-15.85497850086741,0.49403005605012773,0.09718526532829222,0.04664278598216494,1,3,9
0.71,-0.27574932129781593,0.009087840065107322,-15.799272313961756,0.5206948806205448,0.09722563752350244,0.04653889832204653,1,3,9
0.72,-0.27543166739788116,0.007486199322497278,-15.781072086149624,0.4289276257727903,0.03176538999347664,-0.1601640742610043,1,3,9
0.73,-0.2738829514169183,0.007580457918098471,-15.69233719677599,0.4343282454835691,0.15487159809628434,0.009425859560119312,1,3,9
0.74,-0.27228752226944364,0.0076751679001132445,-15.600925840113536,0.4397547277307755,0.15954291474746793,0.009470998201477334,1,3,9
0.75,-0.26964715485004076,0.008299215372566504,-15.449643930617903,0.4755100141181538,0.2640367419402876,0.06240474724532591,1,3,9
0.76,-0.26726703033099364,0.00933728806768297,-15.313272840960897,0.5349871983760979,0.23801245190471199,0.10380726951164644,1,3,9
0.77,-0.26501878858918615,0.008321296867970673,-15.184458077830188,0.4767751906101502,0.22482417418074865,-0.10159911997122952,1,3,9
0.78,-0.2627711289155239,0.00730454354510357,-15.055676664747589,0.41851951640396284,0.2247659673662248,-0.10167533228671023,1,3,9
0.79,-0.2577381492602766,0.006161938962679248,-14.767308172126711,0.35305309617874137,0.5032979655247289,-0.11426045824243215,1,3,9
0.8,-0.254705319649982,0.005221197302994973,-14.593539835474523,0.29915256946670005,0.30328296102946045,-0.09407416596842735,1,3,9
0.81,-0.25167356962833565,0.004277489635593046,-14.419833354695491,0.245082103030434,0.30317500216463483,-0.09437076674019265,1,3,9
