timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-0.3413744760705699,0.09064502032994426,-19.55931671233337,5.193577098783351,0.0,0.0,1,3,9
0.01,-0.3413744760705699,0.09064502032994426,-19.55931671233337,5.193577098783351,0.0,0.0,1,3,9
0.02,-0.3413744760705699,0.09064502032994426,-19.55931671233337,5.193577098783351,0.0,0.0,1,3,9
0.03,-0.3413744760705699,0.09064502032994426,-19.55931671233337,5.193577098783351,0.0,0.0,1,3,9
0.04,-0.3430844152208836,0.09402047334655705,-19.65728900887053,5.386976310579966,-0.17099391503136993,0.33754530166127944,1,3,9
0.05,-0.3460890072110645,0.09998369192845669,-19.82943944906671,5.728643567636803,-0.3004591990180882,0.5963218581899631,1,3,9
0.06,-0.3474475949408511,0.10388602985920148,-19.907280792081743,5.952231061302294,-0.13585877297865873,0.3902337930744795,1,3,9
0.07,-0.34809569482602054,0.10406597146405794,-19.944414180204863,5.962540955819381,-0.06480998851694503,0.017994160485645932,1,3,9
0.08,-0.3470876135493981,0.10275982362997649,-19.88665537764824,5.88770419750636,0.10080812766224417,-0.13061478340814509,1,3,9
0.09,-0.3473928147165195,0.10116752508293025,-19.904142116426762,5.796472211035797,-0.030520116712140513,-0.15922985470462345,1,3,9
0.1,-0.34561717394885494,0.09914129450408105,-19.802405394508213,5.680377750547388,0.1775640767664564,-0.2026230578849207,1,3,9
0.11,-0.3454319408898914,0.0973472882749773,-19.791792322003303,5.577588765199563,0.018523305896356323,-0.17940062291037515,1,3,9
0.12,-0.34608450079426034,0.095793255319367,-19.829181250403103,5.488549235618852,-0.06525599043689659,-0.1554032955610297,1,3,9
0.13,-0.3434910123605217,0.0917578872831335,-19.680585308933885,5.257339678360677,0.2593488433738631,-0.40353680362334965,1,3,9
0.14,-0.34284049231579505,0.09116592977757243,-19.643313255882386,5.223423011640936,0.0650520044726654,-0.059195750556106874,1,3,9
0.15,-0.3416803104709649,0.08901199229122447,-19.57683973270592,5.1000114843381805,0.11601818448301349,-0.21539374863479607,1,3,9
0.16,-0.3406113350267821,0.08506028154843381,-19.51559195135112,4.873595136919769,0.10689754441828282,-0.3951710742790656,1,3,9
0.17,-0.33932378246285433,0.08314522720899298,-19.441820623536813,4.7638706057315945,0.12875525639277619,-0.19150543394408343,1,3,9
0.18,-0.3383548638693965,0.08173507461055252,-19.38630567743993,4.68307481337155,0.09689185934578255,-0.14101525984404645,1,3,9
0.19,-0.33866749040180477,0.0790861360773345,-19.40421785831073,4.531301815228583,-0.03126265324082664,-0.26489385332180126,1,3,9
0.2,-0.3372325837472261,0.0787453455922007,-19.322003763008134,4.5117759587322,0.14349066545786812,-0.034079048513380145,1,3,9
0.21,-0.33641063389615367,0.07566026234284617,-19.274909505570278,4.33501370909768,0.08219498510724248,-0.3085083249354531,1,3,9
0.22,-0.3355616150745706,0.07248047839248262,-19.2262643103664,4.152825508978411,0.08490188215830578,-0.31797839503635544,1,3,9
0.23,-0.33548059136204533,0.06940729039598459,-19.22162199359822,3.976744807128809,0.008102371252527434,-0.3073187996498025,1,3,9
0.24,-0.33472042687891923,0.06884309309821468,-19.17806777697935,3.944418683153908,0.07601644831261037,-0.05641972977699094,1,3,9
0.25,-0.3345265046034622,0.06748893341379691,-19.16695684904209,3.866831048450002,0.01939222754570034,-0.1354159684417765,1,3,9
0.26,-0.3344555888993819,0.06507223314760502,-19.16289367849709,3.728364322849064,0.007091570408035424,-0.24167002661918935,1,3,9
0.27,-0.3346936446412403,0.06380950942956787,-19.17653326779443,3.656015583114468,-0.02380557418584226,-0.12627237180371498,1,3,9
0.28,-0.33363516932111925,0.062347165098616486,-19.115887099232737,3.5722294247560717,0.1058475320121043,-0.14623443309513803,1,3,9
0.29,-0.333314543976186,0.0598254140791834,-19.097516620163134,3.427743734359743,0.0320625344933269,-0.25217510194330944,1,3,9
0.3,-0.33261694567973166,0.06094985883791271,-19.057547181980784,3.4921696733305385,0.06975982964543265,0.11244447587293029,1,3,9
0.31,-0.3328880043643361,0.059910757050480434,-19.073077700608987,3.4326335264261694,-0.027105868460441915,-0.10391017874322718,1,3,9
0.32,-0.33315667882352806,0.05887086529898777,-19.088471613183646,3.3730521179151727,-0.026867445919198627,-0.10398917514926599,1,3,9
0.33,-0.33283482961957844,0.059345380491641286,-19.07003101215769,3.400239835769056,0.032184920394961986,0.04745151926535125,1,3,9
0.34,-0.3341291480564572,0.06205810031574188,-19.144189995936813,3.5556672326914915,-0.12943184368787708,0.27127198241005934,1,3,9
0.35000000000000003,-0.3359437958039977,0.06582410764205626,-19.248161653173803,3.771443558104653,-0.1814647747540475,0.3766007326314377,1,3,9
0.36,-0.3348596087942206,0.06892104997298265,-19.186042313310665,3.9488852830621424,0.10841870097770873,0.3096942330926403,1,3,9
0.37,-0.3337441130621972,0.07229340386283134,-19.12212911580087,4.142106927974998,0.11154957320234073,0.33723538898486866,1,3,9
0.38,-0.33233827312578446,0.07620187007872659,-19.041580420773478,4.366045546515264,0.14058399364127439,0.3908466215895242,1,3,9
0.39,-0.33151923687240403,0.08081968396233741,-18.99465310018657,4.6306267926230795,0.08190362533804223,0.4617813883610818,1,3,9
0.4,-0.3298885144203221,0.08676474213976348,-18.901219586125052,4.971253535149331,0.1630722452081955,0.5945058177426071,1,3,9
0.41000000000000003,-0.32471223269588667,0.09514889031919171,-18.604640489744202,5.451629840642862,0.5176281724435401,0.8384148179428222,1,3,9
0.42,-0.3194238732938979,0.10369460675083886,-18.301639815461918,5.941263325091841,0.528835940198882,0.8545716431647183,1,3,9
0.43,-0.3145067609514398,0.11535449599856396,-18.019910030847385,6.609325768576458,0.4917112342458059,1.1659889247725086,1,3,9
0.44,-0.30953368697964456,0.11901590949801744,-17.734973881057154,6.819109309147367,0.49730739717952455,0.36614134994534775,1,3,9
0.45,-0.3030424822688611,0.12463918633217119,-17.363055247173826,7.141299338778064,0.6491204710783455,0.5623276834153752,1,3,9
0.46,-0.2962826715932638,0.12740551293877012,-16.975746625154624,7.29979817809093,0.6759810675597272,0.2766326606598921,1,3,9
0.47000000000000003,-0.2909380093523879,0.12808738095021432,-16.6695200358295,7.338866337331661,0.5344662240875926,0.06818680114442083,1,3,9
0.48,-0.283389000045428,0.1287376802661857,-16.23699366303572,7.376125743557066,0.7549009306959933,0.06502993159713841,1,3,9
