timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,0.08203792500366203,-3.0383283650740034,4.700426862720603,-174.08339209362398
0.01,0.07852919144965553,-3.0155924035440376,4.499391238640093,-172.78071745478516
0.02,0.07505554069691311,-2.9928572686942845,4.300365711005511,-171.4780901812335
0.03,0.0736914452372841,-2.983863354706283,4.22220879831581,-170.96277686841734
0.04,0.0736914452372841,-2.983863354706283,4.22220879831581,-170.96277686841734
0.05,0.07289120962386164,-2.982564354325904,4.176358675050641,-170.88834962903576
0.06,0.07063375159936292,-2.978891923048122,4.0470158578189235,-170.677934816267
0.07,0.06861037641131262,-2.9755901964150384,3.9310849991721524,-170.48875981508536
0.08,0.06861037641131262,-2.9755901964150384,3.9310849991721524,-170.48875981508536
0.09,0.06861037641131262,-2.9755901964150384,3.9310849991721524,-170.48875981508536
0.1,0.06802661953002342,-2.9805139041702784,3.897638193612562,-170.77086748901644
0.11,0.06734537163668897,-2.9861837636625723,3.858605564522319,-171.09572650835707
0.12,0.06710014564849254,-2.9882052942726904,3.844555150371739,-171.21155168047335
0.13,0.06710014564849254,-2.9882052942726904,3.844555150371739,-171.21155168047335
0.14,0.06714385203495277,-2.9937007139327885,3.8470593418536776,-171.52641603365018
0.15,0.06723751244716802,-3.0052022554163083,3.8524256881810675,-172.1854058185505
0.16,0.06731305349305927,-3.0142252490513175,3.85675387129064,-172.70238527240994
0.17,0.06731305349305927,-3.0142252490513175,3.85675387129064,-172.70238527240994
0.18,0.06731305349305927,-3.0142252490513175,3.85675387129064,-172.70238527240994
0.19,0.06632432392891685,-3.0140878872956183,3.8001038401854697,-172.69451502354187
0.2,0.06528810032370669,-3.013943407968701,3.740732600975097,-172.68623696788262
0.21,0.06491217665271587,-3.013890861962326,3.7191937612082584,-172.68322630348706
0.22,0.06491217665271587,-3.013890861962326,3.7191937612082584,-172.68322630348706
0.23,0.06498016796035944,-3.0131262124006843,3.7230893761798107,-172.63941511079847
0.24,0.06521201110459085,-3.0105092410880236,3.736373009853313,-172.4894736994762
0.25,0.06544254602069,-3.007892114202968,3.749581687576197,-172.33952337451228
0.26,0.06547634723252971,-3.0075071217485996,3.75151835435704,-172.3174649317326
0.27,0.06547634723252971,-3.0075071217485996,3.75151835435704,-172.3174649317326
0.28,0.06519614401641594,-3.0075119159713433,3.735463892667729,-172.31773962046185
0.29,0.06465885088556944,-3.0075216377356107,3.7046792639088544,-172.3182966365238
0.3,0.06416643310288794,-3.0075311579346495,3.6764658032040143,-172.31884210374884
0.31,0.06416643310288794,-3.0075311579346495,3.6764658032040143,-172.31884210374884
0.32,0.06416643310288794,-3.0075311579346495,3.6764658032040143,-172.31884210374884
0.33,0.06306715829486209,-3.00842330216783,3.6134819961790794,-172.369958203027
0.34,0.06131449406165279,-3.0098438886589065,3.5130617327126537,-172.45135181339901
0.35000000000000003,0.05956081155088078,-3.0112630602871,3.412583126239512,-172.5326643580992
0.36,0.05949643209029243,-3.0113151170782846,3.4088944548604707,-172.53564699252908
0.37,0.05949643209029243,-3.0113151170782846,3.4088944548604707,-172.53564699252908
0.38,0.05820409759801537,-3.0119099988370275,3.334849142733813,-172.56973120661436
0.39,0.05598751459365858,-3.012928516302948,3.207848291643741,-172.62808795877197
0.4,0.053770118880419604,-3.0139451311048706,3.0808008757647465,-172.68633569631265
0.41000000000000003,0.053600232966465544,-3.014022925630229,3.0710671298964565,-172.69079299428492
0.42,0.053600232966465544,-3.014022925630229,3.0710671298964565,-172.69079299428492
0.43,0.05220004782137733,-3.014498406613278,2.9908424305459884,-172.71803604785234
0.44,0.049626561301642225,-3.0153703778948215,2.8433925143313568,-172.7679963221414
0.45,0.0470523492568542,-3.016240088201573,2.695901028593261,-172.8178270521173
0.46,0.046593548798383955,-3.0163948341219644,2.6696136986842487,-172.8266933402526
0.47000000000000003,0.046593548798383955,-3.0163948341219644,2.6696136986842487,-172.8266933402526
0.48,0.04521064027545307,-3.0175721627559677,2.590378876867639,-172.8941493020809
0.49,0.04128133377095833,-3.020908967101532,2.365246197746788,-173.08533410814263
0.5,0.03734625251152268,-3.0242384057807885,2.1397826495401007,-173.27609689261163
0.51,0.035929008443693844,-3.025434554409431,2.0585805459135553,-173.34463116070322
0.52,0.035929008443693844,-3.025434554409431,2.0585805459135553,-173.34463116070322
0.53,0.03448938747375019,-3.0255305140231843,1.9760963402372542,-173.350129241575
0.54,0.026802744483454877,-3.0260357124465127,1.535684138269514,-173.37907497904837
0.55,0.019115331599945495,-3.026528944229074,1.0952278246699323,-173.40733507851084
0.56,0.01666673223420223,-3.0266835362944042,0.954933415294433,-173.41619255140048
0.5700000000000001,0.01666673223420223,-3.0266835362944042,0.954933415294433,-173.41619255140048
0.58,0.01568786630542407,-3.026270989437339,0.8988485288662909,-173.39255535763925
0.59,0.010225602270856893,-3.0239600568998295,0.5858838530994904,-173.2601486765005
0.6,0.004768821728960759,-3.0216363334156973,0.27323335831973167,-173.1270091281043
0.61,0.0029894708279551985,-3.0208753139243907,0.1712840614193127,-173.08340592312524
0.62,0.0029894708279551985,-3.0208753139243907,0.1712840614193127,-173.08340592312524
0.63,0.002333221692062626,-3.0211285992891983,0.13368375562356108,-173.09791810554114
0.64,-0.0006356382883836442,-3.0222762189905796,-0.03641939122130232,-173.16367187091635
0.65,-0.003603522253373903,-3.023426362603608,-0.20646661649979672,-173.2295702457768
0.66,-0.004601104551704482,-3.0238136111990315,-0.2636238719110995,-173.25175795591696
0.67,-0.004601104551704482,-3.0238136111990315,-0.2636238719110995,-173.25175795591696
0.68,-0.005075639057551706,-3.0242540085279703,-0.29081269632947154,-173.27699086417397
0.6900000000000001,-0.00727703743532615,-3.026298296638762,-0.41694353240289317,-173.39411994503112
0.7000000000000001,-0.00947741191621354,-3.0283437195835052,-0.54301570350603,-173.5113140470841
0.71,-0.010245539681482008,-3.0290582521757408,-0.5870261825827288,-173.55225374894377
0.72,-0.010245539681482008,-3.0290582521757408,-0.5870261825827288,-173.55225374894377
0.73,-0.010248589515886586,-3.0289794834248176,-0.5872009252223249,-173.54774063195833
0.74,-0.010283908529270969,-3.0280439530040932,-0.5892245556258161,-173.49413868724474
0.75,-0.010317562995101115,-3.0271083608863867,-0.5911528144796507,-173.44053320755444
0.76,-0.010333273139609522,-3.0266549516391446,-0.5920529394555232,-173.41455477129526
0.77,-0.010333273139609522,-3.0266549516391446,-0.5920529394555232,-173.41455477129526
0.78,-0.010333273139609522,-3.0266549516391446,-0.5920529394555232,-173.41455477129526
0.79,-0.00957288262120648,-3.025400386109027,-0.5484857719692641,-173.34267346129693
0.8,-0.008807601683332056,-3.024138091829295,-0.5046384040872461,-173.2703493265648
0.81,-0.008373086729913437,-3.0234215305931222,-0.47974253112103576,-173.2292933919694
0.8200000000000001,-0.008373086729913437,-3.0234215305931222,-0.47974253112103576,-173.2292933919694
0.8300000000000001,-0.008373086729913437,-3.0234215305931222,-0.47974253112103576,-173.2292933919694
0.84,-0.00732025920588808,-3.022214631135808,-0.41941995743917454,-173.1601431467687
0.85,-0.006246516720808115,-3.0209819487239624,-0.3578990447602038,-173.0895156470899
0.86,-0.005684239555203696,-3.0203357097024806,-0.32568293625449213,-173.05248887860233
0.87,-0.005684239555203696,-3.0203357097024806,-0.32568293625449213,-173.05248887860233
0.88,-0.005684239555203696,-3.0203357097024806,-0.32568293625449213,-173.05248887860233
0.89,-0.005733559805888966,-3.021947962300453,-0.32850877846328524,-173.14486414797517
0.9,-0.005785006297801987,-3.0236346004616395,-0.33145644532065527,-173.24150139617686
0.91,-0.005812867553300238,-3.0245501098123815,-0.33305277767264074,-173.29395621807913
0.92,-0.005812867553300238,-3.0245501098123815,-0.33305277767264074,-173.29395621807913
0.93,-0.005818740075887341,-3.0245608747520016,-0.333389248431977,-173.29457300368608
0.9400000000000001,-0.007364417425511638,-3.0273936165557807,-0.4219500370544162,-173.4568771534929
0.9500000000000001,-0.008910637698836599,-3.03022609428339,-0.510541932913501,-173.6191661728497
0.96,-0.0100312063857535,-3.0322780670557026,-0.574745789328356,-173.736735552379
0.97,-0.0100312063857535,-3.0322780670557026,-0.574745789328356,-173.736735552379
0.98,-0.0100312063857535,-3.0322780670557026,-0.574745789328356,-173.736735552379
0.99,-0.011445358743418232,-3.0327179259237305,-0.65577075101102,-173.7619376090984
1.0,-0.013344761349022294,-3.033307150906193,-0.7645985039082843,-173.79569771377717
1.01,-0.014932483637913219,-3.0337983135200197,-0.8555682901005852,-173.82383925860404
1.02,-0.014932483637913219,-3.0337983135200197,-0.8555682901005852,-173.82383925860404
1.03,-0.014932483637913219,-3.0337983135200197,-0.8555682901005852,-173.82383925860404
1.04,-0.01628007320706426,-3.0343045802698123,-0.9327794849287929,-173.85284620667497
1.05,-0.018611376203048202,-3.0351784930170855,-1.066353307364877,-173.9029177187564
1.06,-0.02094348653835687,-3.0360502862008456,-1.199973386936903,-173.95286778879412
1.07,-0.020964479185751728,-3.0360581227413763,-1.2011761770334346,-173.95331678949253
1.08,-0.020964479185751728,-3.0360581227413763,-1.2011761770334346,-173.95331678949253
1.09,-0.02153834973373736,-3.0361805959415786,-1.234056537419871,-173.96033398696758
1.1,-0.0238240221161774,-3.036667202808569,-1.3650159182832973,-173.9882145067282
1.11,-0.026110086350581208,-3.0371519908835465,-1.4959977506104412,-174.0159908173827
1.12,-0.027041998081466456,-3.0373490697729637,-1.5493923596688972,-174.02728260597743
1.1300000000000001,-0.027041998081466456,-3.0373490697729637,-1.5493923596688972,-174.02728260597743
1.1400000000000001,-0.027041998081466456,-3.0373490697729637,-1.5493923596688972,-174.02728260597743
1.1500000000000001,-0.02891204068458686,-3.0378742357341078,-1.6565379083373544,-174.0573723990949
1.16,-0.030844624246260555,-3.0384165239696497,-1.7672667899776178,-174.08844322627107
1.17,-0.032101643091575705,-3.0387690081861414,-1.8392886645825839,-174.108639084221
1.18,-0.032101643091575705,-3.0387690081861414,-1.8392886645825839,-174.108639084221
1.19,-0.032101643091575705,-3.0387690081861414,-1.8392886645825839,-174.108639084221
1.2,-0.03304616415842876,-3.040851297744002,-1.8934057353744578,-174.22794548761058
1.21,-0.0341054167126158,-3.0431846646881913,-1.9540964361678277,-174.36163756556797
1.22,-0.034729780492008366,-3.0445591276678545,-1.9898698456078592,-174.44038849339964
1.23,-0.034729780492008366,-3.0445591276678545,-1.9898698456078592,-174.44038849339964
1.24,-0.03474999183910654,-3.0446355772134672,-1.9910278704948585,-174.44476872970895
1.25,-0.03624568023555996,-3.050254475148802,-2.0767245030783292,-174.7667078669184
1.26,-0.037760189520802845,-3.0558686294734447,-2.1634994931561216,-175.08837521525555
1.27,-0.03836236705804885,-3.058080418062885,-2.1980017245578995,-175.21510136660567
1.28,-0.03836236705804885,-3.058080418062885,-2.1980017245578995,-175.21510136660567
1.29,-0.03911889504014954,-3.0591064752424684,-2.2413475850158178,-175.2738901125349
