timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,0.7305224028876696,0.321679318700997,41.85585052521901,18.43086731821086
0.01,0.7305224028876696,0.321679318700997,41.85585052521901,18.43086731821086
0.02,0.7305224028876696,0.321679318700997,41.85585052521901,18.43086731821086
0.03,0.7305224028876696,0.321679318700997,41.85585052521901,18.43086731821086
0.04,0.7297025552833669,0.32332785506902506,41.80887671764855,18.525321494472696
0.05,0.7269803357652429,0.32877385901502737,41.65290502835191,18.837354535790222
0.06,0.7242480812776413,0.3341976589467576,41.49635837765666,19.14811538080171
0.07,0.7231697550269272,0.3341335000012519,41.43457483455258,19.144439344006223
0.08,0.7224103556194366,0.33279636031492454,41.391064453538625,19.067826883360215
0.09,0.7216490288330077,0.33146206515363486,41.347443641846,18.99137740199359
0.1,0.7211305066206095,0.3299253230610494,41.31773450749179,18.90332856588834
0.11,0.7215722328000145,0.329364902860344,41.34304355327214,18.871218853634044
0.12,0.7220134273291117,0.32880352242443095,41.36832213773367,18.839054123955016
0.13,0.7229244537159794,0.32904990452800653,41.420520104726236,18.853170778637452
0.14,0.7245943114315545,0.3286718444439773,41.516195904216055,18.831509531420213
0.15,0.7262664216105392,0.3289485293735738,41.61200076035274,18.847362410140967
0.16,0.7270760011068527,0.33236301036055577,41.65838624867183,19.0429977599227
0.17,0.7259593239870847,0.3333557538056953,41.594405362630305,19.099877769468474
0.18,0.726508593383477,0.3338808267220801,41.62587618085927,19.129962231513947
0.19,0.7270948066741902,0.3344425727860983,41.65946372831162,19.162147910140273
0.2,0.7279845807276022,0.33496601942054544,41.71044402629237,19.192139193094423
0.21,0.729785056649078,0.33567358137618736,41.81360369770787,19.232679506896726
0.22,0.7316049059937164,0.33638766565072753,41.9178733845053,19.27359352204454
0.23,0.7330287352784604,0.33806049468440613,41.999452793268254,19.369439565521272
0.24,0.7340087089388527,0.33855417981494684,42.055601148042726,19.39772563990962
0.25,0.7353493369576789,0.338321734803098,42.132413475418446,19.384407521761815
0.26,0.7384245326014933,0.33621723317605057,42.308609206986034,19.26382846055358
0.27,0.7401724439794015,0.3364470202129757,42.40875715190307,19.276994287956207
0.28,0.7429482430476289,0.3380945117828139,42.56779872328884,19.37138860169132
0.29,0.7455995099292076,0.3395601450623561,42.719705125966115,19.455363202923003
0.3,0.7487944960511124,0.3387703949872222,42.902764346354125,19.410113856747692
0.31,0.7512658156764314,0.34107067208620623,43.04436053071276,19.541910026230074
0.32,0.7537331680239583,0.3433842204569222,43.18572940679775,19.674466583571466
0.33,0.7575467510268372,0.3455589321175568,43.40423161768553,19.799068383383716
0.34,0.7595993326973414,0.34704005444883457,43.52183588451133,19.88393044190851
0.35000000000000003,0.7611283661816346,0.34855933221015095,43.60944304989552,19.970978645540022
0.36,0.7627820349463796,0.3511322181966172,43.70419129082802,20.118394153732893
0.37,0.7633286273605666,0.351387497544481,43.735508729274805,20.13302058296234
0.38,0.764487395622635,0.3531410410020849,43.801901260125035,20.23349122227582
0.39,0.7662009849052032,0.3549255117186764,43.90008269383504,20.3357338630012
0.4,0.7677542537123401,0.3574264978329009,43.989078440933305,20.479029811967088
0.41000000000000003,0.7691682941539031,0.3585369471912359,44.07009699029568,20.542653873562692
0.42,0.7706327524114109,0.3596943738666437,44.15400426772396,20.608969537159417
0.43,0.7713077247162343,0.3611852274759907,44.19267733207856,20.694389156846846
0.44,0.7727476200484351,0.3598617354493102,44.275177257554255,20.61855864949884
0.45,0.7751244528408119,0.3578793085423638,44.41135974516573,20.504973954537636
0.46,0.77674162808239,0.35564552582523107,44.50401706124121,20.376987632496665
0.47000000000000003,0.7773969649156625,0.3573562902976611,44.54156509594719,20.47500721650783
0.48,0.7789078052241569,0.3583735406168622,44.628129869142164,20.53329136650639
0.49,0.7804173773677814,0.3593960189361418,44.71462198184236,20.591875058844742
0.5,0.7833293037229958,0.3626758360560698,44.88146307224906,20.779794737391367
0.51,0.784369378656288,0.3649617297941731,44.94105497630405,20.91076680100007
