timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.002055835694269,-2.812617577393482,-57.413570221736286,-161.1511165689567
0.01,-1.002055835694269,-2.812617577393482,-57.413570221736286,-161.1511165689567
0.02,-1.002055835694269,-2.812617577393482,-57.413570221736286,-161.1511165689567
0.03,-1.002055835694269,-2.812617577393482,-57.413570221736286,-161.1511165689567
0.04,-1.002055835694269,-2.812617577393482,-57.413570221736286,-161.1511165689567
0.05,-1.002055835694269,-2.812617577393482,-57.413570221736286,-161.1511165689567
0.06,-1.002055835694269,-2.812617577393482,-57.413570221736286,-161.1511165689567
0.07,-1.0020880107307664,-2.8130247690278534,-57.41541371553326,-161.1744469310592
0.08,-1.0023359861216892,-2.816202500521562,-57.42962165885625,-161.35651753407453
0.09,-1.0025786385058368,-2.819382870184379,-57.4435246163567,-161.53873929304538
0.1,-1.0031299897887527,-2.821861310115107,-57.47511471789689,-161.6807434408528
0.11,-1.0037518005911428,-2.8241799849750735,-57.51074185252949,-161.81359372439195
0.12,-1.0054260682917393,-2.8238870840691748,-57.60667032554875,-161.7968117386684
0.13,-1.0050434370778216,-2.825438458595756,-57.5847471718813,-161.8856989514856
0.14,-1.0057248654224356,-2.828303469098107,-57.62379014006826,-162.04985196153098
0.15,-1.0069307068491637,-2.8318347359549754,-57.69287976458182,-162.25217864876396
0.16,-1.0078531290649564,-2.8343685967100405,-57.74573066447584,-162.39735817590304
0.17,-1.008308133688985,-2.835515380833287,-57.77180050909162,-162.46306406617768
0.18,-1.008308133688985,-2.835515380833287,-57.77180050909162,-162.46306406617768
0.19,-1.0085843642329642,-2.837377156740344,-57.787627353434225,-162.56973596805116
0.2,-1.0101953884390111,-2.8485286325176093,-57.879932241134135,-163.20866846543083
0.21,-1.0119735822088871,-2.8589364747813253,-57.98181523930448,-163.80499390097967
0.22,-1.0150737037391295,-2.864320782019794,-58.15943911896501,-164.11349198134565
0.23,-1.0171399198930091,-2.872597473863698,-58.277824584144064,-164.5877114923317
0.24,-1.019001347514262,-2.8779113664505833,-58.38447653071094,-164.89217511034607
0.25,-1.020773479011725,-2.881911918829878,-58.48601218625777,-165.1213898774007
0.26,-1.0216554957245525,-2.8845628158832604,-58.536548021362776,-165.27327509048317
0.27,-1.0222248466426302,-2.8856420036027446,-58.569169426030534,-165.33510799211197
0.28,-1.023263864660336,-2.885500098115139,-58.62870077328312,-165.32697740658242
0.29,-1.0242605902620543,-2.885650733496336,-58.68580894359422,-165.33560817817036
0.3,-1.02492604203798,-2.888096894919348,-58.72393652182424,-165.47576290371666
0.31,-1.0255200856105011,-2.890621348761994,-58.75797271137658,-165.62040345447585
0.32,-1.025148914532573,-2.896223565844189,-58.736706175133975,-165.9413868492017
0.33,-1.0256503211034818,-2.9044659137379987,-58.765434655467175,-166.41363859679555
0.34,-1.0258555833897753,-2.9080094516799337,-58.777195318165006,-166.61666836541292
0.35000000000000003,-1.0258555833897753,-2.9080094516799337,-58.777195318165006,-166.61666836541292
0.36,-1.0258555833897753,-2.9080094516799337,-58.777195318165006,-166.61666836541292
0.37,-1.0258555833897753,-2.9080094516799337,-58.777195318165006,-166.61666836541292
0.38,-1.0258555833897753,-2.9080094516799337,-58.777195318165006,-166.61666836541292
0.39,-1.0301527160450594,-2.9484470410130106,-59.02340288332063,-168.93357156788144
0.4,-1.0361561551532477,-3.0270712413556873,-59.3673746067836,-173.43840641510786
0.41000000000000003,-1.0385028148552915,-3.0798119470738063,-59.501828303664134,-176.46022626129758
0.42,-1.0385028148552915,-3.0798119470738063,-59.501828303664134,-176.46022626129758
0.43,-1.0401194327791146,-3.0889991002573796,-59.5944536877844,-176.9866113644565
0.44,-1.0466031167300907,-3.128950690642421,-59.96594141387204,-179.27566887835482
0.45,-1.0515597969232267,3.1173932700327733,-60.24993826933482,178.6134774553645
0.46,-1.0524853720790355,3.0986432296186424,-60.30296981938483,177.53917927393505
0.47000000000000003,-1.0530605434344718,3.0851652371340386,-60.33592471054814,176.7669471882582
0.48,-1.0530605434344718,3.0851652371340386,-60.33592471054814,176.7669471882582
0.49,-1.0533267423061075,3.0859809527764126,-60.35117678240402,176.81368425184905
0.5,-1.0552792170229734,3.0920034200857014,-60.46304534328644,177.1587462109268
0.51,-1.0572253935903047,3.0979504581722237,-60.57455304678177,177.49948639388808
0.52,-1.0587781795692062,3.1029454497601057,-60.66352112985992,177.78567833057707
0.53,-1.0592702845558948,3.1103078239799524,-60.691716668674516,178.20751130057022
0.54,-1.0594429872245512,3.113002318006992,-60.701611802699176,178.3618944362428
0.55,-1.0594429872245512,3.113002318006992,-60.701611802699176,178.3618944362428
0.56,-1.0586000795679353,3.111187520373117,-60.653316751455826,178.25791419115143
0.5700000000000001,-1.0569297871746008,3.107629725404004,-60.557616046764956,178.0540675550484
0.58,-1.0558809067931847,3.104552478529367,-60.49751962769574,177.87775429661187
0.59,-1.055582102385754,3.1050729166422726,-60.48039939625004,177.9075732039791
0.6,-1.0551297962953585,3.107138457573065,-60.45448416622233,178.02591998172502
0.61,-1.0551165760822492,3.1071987349827475,-60.4537267038069,178.0293736228998
0.62,-1.0551165760822492,3.1071987349827475,-60.4537267038069,178.0293736228998
0.63,-1.0551165760822492,3.1071987349827475,-60.4537267038069,178.0293736228998
0.64,-1.0533215643892477,3.107226425828879,-60.350880109621286,178.0309601915143
0.65,-1.050435254788881,3.107276999019455,-60.18550675115217,178.0338578218908
0.66,-1.049051498624122,3.1074484905874726,-60.10622336303628,178.0436835649603
0.67,-1.0490691825311982,3.10772767981857,-60.107236576277046,178.05967992958767
0.68,-1.048841601295904,3.1071904826519714,-60.09419713199832,178.0289007991752
0.6900000000000001,-1.0476893045153493,3.1070256819710598,-60.028175389726016,178.01945841569807
0.7000000000000001,-1.046281063646862,3.1078021926961212,-59.94748913142386,178.06394920299076
0.71,-1.0462055692156893,3.1078436680651595,-59.94316361914092,178.0663255665904
0.72,-1.0462055692156893,3.1078436680651595,-59.94316361914092,178.0663255665904
0.73,-1.044853481417109,3.107661193405125,-59.86569469475114,178.05587053870232
0.74,-1.0431907930678417,3.1074377593053053,-59.77042966969255,178.04306870778336
0.75,-1.0413208065004578,3.107260557356058,-59.66328733163529,178.03291578396997
0.76,-1.041098135385144,3.106577543409864,-59.650529216508346,177.9937819675045
0.77,-1.0409484467379975,3.106073328648411,-59.64195268878582,177.96489258970504
0.78,-1.0409484467379975,3.106073328648411,-59.64195268878582,177.96489258970504
0.79,-1.0410516600639776,3.106180618745255,-59.647866376753996,177.97103985943775
0.8,-1.0419154617848219,3.107078839386619,-59.6973585696945,178.02250411125945
0.81,-1.042805297781085,3.107896463577261,-59.748342416739206,178.06935052661103
0.8200000000000001,-1.0440898546854502,3.1057121248367627,-59.821942105903716,177.94419713575357
0.8300000000000001,-1.0435856092999987,3.105420624652542,-59.793050973478394,177.92749540547044
0.84,-1.043394742869058,3.105310797549278,-59.78211513253477,177.92120277597724
0.85,-1.043394742869058,3.105310797549278,-59.78211513253477,177.92120277597724
0.86,-1.0434694544713308,3.10354392946637,-59.78639579202566,177.81996869187023
0.87,-1.043619500183275,3.0998721039352533,-59.79499277805411,177.60958858582887
0.88,-1.044283594885211,3.099273380527571,-59.83304260167203,177.575284261473
0.89,-1.0448442982737864,3.0993225283213,-59.86516853939609,177.57810022262603
0.9,-1.044921645490687,3.0972496841326125,-59.869600208481565,177.45933499902603
0.91,-1.0449261402751895,3.0971275760511943,-59.869857740663385,177.45233872131632
0.92,-1.0449261402751895,3.0971275760511943,-59.869857740663385,177.45233872131632
0.93,-1.044141340530051,3.094486563507912,-59.82489202750401,177.30101984894515
0.9400000000000001,-1.0431531419803584,3.0911887768454043,-59.76827242128567,177.1120705914489
0.9500000000000001,-1.0399799587627652,3.0850826399964038,-59.58646241529584,176.76221472087187
0.96,-1.0382068034036727,3.081191994591567,-59.484868096798834,176.53929715959276
0.97,-1.0350035475139008,3.0771496215446925,-59.30133505361448,176.3076862447894
0.98,-1.0281652238133745,3.0725562770537724,-58.909527966630044,176.04450699161004
0.99,-1.0207736331272497,3.0677035214606736,-58.48602101642688,175.76646457711695
1.0,-1.009160952009104,3.0602987337469423,-57.82066339952588,175.34220149292983
1.01,-0.9974447749807871,3.0528659172230164,-57.14937590377519,174.91633247621377
1.02,-0.9830305243884505,3.0378037009295054,-56.323500179990354,174.0533310524824
1.03,-0.9671913856635528,3.0237474074213275,-55.415984379931494,173.2479647588667
1.04,-0.9610465665413914,3.018511527732456,-55.06391217836036,172.94797095065607
1.05,-0.9610465665413914,3.018511527732456,-55.06391217836036,172.94797095065607
1.06,-0.941667788730753,2.9958470067101763,-53.95358999768901,171.6493895513939
1.07,-0.9035377447422724,2.9558674613334848,-51.7688994045009,169.35873033445773
1.08,-0.8754317278995886,2.929883180995265,-50.158543260491506,167.86994073739297
1.09,-0.856723372811844,2.9134527599900917,-49.08663347233164,166.92854695817346
1.1,-0.8362111016328452,2.895903901662717,-47.91136690554717,165.92307144074186
1.11,-0.8340345896679945,2.8941019069566853,-47.7866619559015,165.81982474938133
1.12,-0.8340345896679945,2.8941019069566853,-47.7866619559015,165.81982474938133
1.1300000000000001,-0.8340345896679945,2.8941019069566853,-47.7866619559015,165.81982474938133
1.1400000000000001,-0.8340345896679945,2.8941019069566853,-47.7866619559015,165.81982474938133
1.1500000000000001,-0.811571100972991,2.8873119580538233,-46.499598860537965,165.43078933413787
1.16,-0.7485166269089647,2.8705689825871743,-42.88684361725215,164.4714875034078
1.17,-0.696896607180688,2.858894582537775,-39.92923434843984,163.8025936522299
1.18,-0.6779604931884928,2.8545661432413416,-38.84427493630844,163.5545923486657
1.19,-0.6596087915754195,2.850761362176697,-37.79279988699591,163.33659445169025
1.2,-0.6441175919797566,2.8491318141007675,-36.90521953056966,163.24322822442582
1.21,-0.6270354729676408,2.8481629246135745,-35.92648620603524,163.18771494599508
1.22,-0.6098770894841814,2.8473244963486373,-34.94338324916603,163.1396765449897
1.23,-0.5971408222249883,2.847681012322207,-34.21364888846362,163.16010340560425
1.24,-0.5864780352528154,2.848065090451896,-33.60271619711103,163.1821094614387
1.25,-0.5767396700478675,2.8483328933563303,-33.044748971510465,163.19745343760414
1.26,-0.5670413011919382,2.8478054893271496,-32.489073367904595,163.1672354126339
1.27,-0.5567849797062079,2.846470908527749,-31.901429433442903,163.09076956540903
1.28,-0.544799741691893,2.845011271350179,-31.214725878762906,163.0071385155139
1.29,-0.5331648726727112,2.8436580280314887,-30.54809698877627,162.92960338469865
1.3,-0.5233641485444587,2.843040450094907,-29.98655686005537,162.89421877541213
1.31,-0.5145834865689787,2.8411091039140297,-29.48346198752936,162.78356079046915
1.32,-0.5058762211515002,2.839113786179893,-28.984572428007628,162.6692375055155
1.33,-0.5011290962862203,2.8367748041871415,-28.71258220840548,162.53522370897375
1.34,-0.4972239011003432,2.8343778855674477,-28.488831006079916,162.39789038822897
1.35,-0.4952422007527779,2.833814602946112,-28.375287939904815,162.36561667135337
1.36,-0.4945811991258766,2.8309660499586795,-28.33741533643209,162.2024066074541
1.37,-0.49501199296166565,2.828623886871844,-28.362098005063054,162.06821054764708
1.3800000000000001,-0.4984628350039271,2.8283208853607387,-28.55981668985094,162.05084983987467
1.3900000000000001,-0.5014006694812407,2.828041720007588,-28.728142206309034,162.03485484335286
1.4000000000000001,-0.5018156977800006,2.8278515980970607,-28.751921576206467,162.0239616602867
1.41,-0.5053094443948021,2.826466277461966,-28.952098511922713,161.9445886346234
1.42,-0.5090608173145763,2.824974222145362,-29.167036347605443,161.8591001621819
1.43,-0.513145939127633,2.824299494866086,-29.40109658629042,161.82044113675704
1.44,-0.5171144998801787,2.8230990586198277,-29.628478368152553,161.7516612062719
1.45,-0.5209670520309138,2.8214489529781255,-29.84921334674372,161.65711711725166
1.46,-0.5233008631562304,2.8197666228909664,-29.98293087440504,161.56072670350954
1.47,-0.5244897731759754,2.8179105101299067,-30.051050400757248,161.45437927600045
1.48,-0.5266317254674708,2.8156564165252624,-30.17377522697831,161.32522922582692
1.49,-0.5285606881555509,2.81333537914418,-30.284296647843508,161.1922435797988
1.5,-0.5290626403341745,2.810620509607277,-30.313056389196035,161.03669301340562
1.51,-0.5295173252425696,2.808041629274875,-30.339107915455365,160.8889340544897
1.52,-0.528890186505268,2.8068684034409506,-30.303175512638823,160.8217131657901
1.53,-0.5265392268713123,2.805166465282511,-30.168475447807538,160.72419929231924
1.54,-0.5242893362302306,2.8041500958541627,-30.039566209707573,160.66596561364878
1.55,-0.5221180753257191,2.8036717916854013,-29.915162123657307,160.63856080345522
1.56,-0.5205590262424702,2.803182476525814,-29.825835191133407,160.6105251099591
1.57,-0.5197126055707335,2.802645525808185,-29.777338858950266,160.57976010003244
1.58,-0.5189326345779786,2.8020194167533297,-29.73264981292278,160.5438866936743
1.59,-0.5179171613063251,2.801678272184509,-29.674467480248698,160.52434054967708
1.6,-0.5156253636136368,2.8028760268954884,-29.54315714495983,160.5929668395081
1.61,-0.5142607661520049,2.8035362652972284,-29.46497146967406,160.63079571340026
1.62,-0.5130051866933238,2.804133397014659,-29.393032065848317,160.66500884062245
1.6300000000000001,-0.5124096772253859,2.8048324816947434,-29.35891188667539,160.70506344231353
1.6400000000000001,-0.5116199449822003,2.804985261690877,-29.313663562195458,160.713817091286
1.6500000000000001,-0.5105499861601059,2.80469212671288,-29.252359437436663,160.6970216942191
1.6600000000000001,-0.5098758679674051,2.8036782338681956,-29.213735310101917,160.63892991334018
1.67,-0.5095530040135958,2.802124278797567,-29.19523656819174,160.54989484624022
1.68,-0.5090294229876136,2.8012408434108664,-29.165237585169823,160.49927772710976
1.69,-0.508642069692977,2.800312566505635,-29.14304387620666,160.44609137822056
1.7,-0.5094524262996931,2.7989865150395543,-29.18947388967204,160.37011422579698
1.71,-0.5100599305596252,2.7976690342002755,-29.224281319802365,160.29462813411695
1.72,-0.5083783176424777,2.7967715856683535,-29.12793199687513,160.2432081209076
1.73,-0.510285693950814,2.7967362677650227,-29.237216609286047,160.2411845541055
1.74,-0.5108494982307015,2.7973503028902993,-29.26952021499501,160.27636617525664
1.75,-0.5102704561234774,2.7985145484095537,-29.236343546090712,160.34307252982694
1.76,-0.5095053109498846,2.7990707537988038,-29.192503956929038,160.3749407511734
1.77,-0.5087380807197082,2.79897066845849,-29.148544902825076,160.3692062835823
1.78,-0.5087380807197082,2.79897066845849,-29.148544902825076,160.3692062835823
1.79,-0.5087300227444005,2.7990658382948563,-29.148083214848526,160.37465911354303
1.8,-0.5086566318570762,2.799929398844891,-29.143878226750125,160.424137488414
1.81,-0.5083638509576023,2.8005674429118064,-29.127103116888225,160.46069472059162
1.82,-0.5060897023405224,2.7991385240150475,-28.996803999144035,160.37882369854086
1.83,-0.5065284319442673,2.80040835473873,-29.021941353786065,160.4515796397039
1.84,-0.5067513480014745,2.801056170716419,-29.034713503049733,160.48869676112665
1.85,-0.5067513480014745,2.801056170716419,-29.034713503049733,160.48869676112665
1.86,-0.5067513480014745,2.801056170716419,-29.034713503049733,160.48869676112665
1.87,-0.5067513480014745,2.801056170716419,-29.034713503049733,160.48869676112665
1.8800000000000001,-0.5050704349116759,2.8029631268478004,-28.93840427727598,160.59795729917136
1.8900000000000001,-0.49811163048882734,2.8107571650433893,-28.539694153389785,161.04452279314236
1.9000000000000001,-0.49045882839415333,2.8191025070290103,-28.10122089191609,161.52267566751178
1.9100000000000001,-0.47738853741732123,2.8326254296293385,-27.352348381935688,162.29748205919267
1.92,-0.4638812919675883,2.8460488742820513,-26.578440224818706,163.06658878432057
1.93,-0.443867949573151,2.863407152456677,-25.431760171667204,164.06114486334067
1.94,-0.41767948963843105,2.8820412293001576,-23.9312719454603,165.12879882159456
1.95,-0.3859774710399213,2.9014781608611266,-22.11488007772045,166.2424529667227
1.96,-0.35607405029026196,2.9168934350914526,-20.401540275761036,167.12568312015716
1.97,-0.328911486975469,2.927426525117667,-18.84524003706652,167.7291847238906
1.98,-0.2982558880309978,2.93850619654085,-17.08880359910262,168.3640031348307
1.99,-0.26845572798172057,2.948552928293367,-15.381380199464667,168.93963846215
2.0,-0.2448165413929677,2.956551179933479,-14.02695457680687,169.397904524612
2.0100000000000002,-0.22110802961182818,2.9654222361721705,-12.668556913211384,169.90617860691222
2.02,-0.19732987098328825,2.9742386024187324,-11.306168779203464,170.4113191834818
2.0300000000000002,-0.17909269073155043,2.9796657633923376,-10.261255320559556,170.7222726020075
2.04,-0.1611917257060438,2.985138119880837,-9.235605575386728,171.03581553278954
2.05,-0.1420946887500516,2.9914878857129668,-8.141425956603015,171.39963031586694
2.06,-0.12605445865858567,2.9976782764506225,-7.222388469943275,171.7543135786715
2.07,-0.11315968677922084,3.0034489287679205,-6.483572463471694,172.08494760149006
2.08,-0.09996983448916441,3.008230681646102,-5.727849594850497,172.3589218600844
2.09,-0.08712787291187873,3.0127713829517346,-4.992059395802862,172.6190848809267
2.1,-0.07767101265817544,3.0152827533481554,-4.450221215820647,172.7629758054357
2.11,-0.0684537187404477,3.0176322919265433,-3.922109175803243,172.89759444978048
2.12,-0.059266376070905125,3.019965118718929,-3.3957132158979983,173.03125557931924
2.13,-0.05051379412736323,3.021773001568165,-2.8942272106906364,173.13483963643455
2.14,-0.044570766863137656,3.021257200659722,-2.553716830919331,173.10528642131175
2.15,-0.0408815509711733,3.018912625882739,-2.3423403305971817,172.9709521818378
2.16,-0.039558185792393674,3.017189600753385,-2.2665170910985335,172.87223011393084
2.17,-0.04138510106257609,3.015883706682767,-2.3711916256079886,172.79740789519326
2.18,-0.044583643718643096,3.013111436153095,-2.5544546203931926,172.63856849417454
2.19,-0.0478143050856894,3.010338834012216,-2.7395578817609105,172.47971009323325
2.2,-0.056586134018362655,3.0078327749396436,-3.2421466582138336,172.3361234851644
2.21,-0.06535987958920764,3.005332210333483,-3.7448452499448504,172.1928516868316
2.22,-0.0753842409639971,3.0027843481539978,-4.319198849034246,172.0468699371661
2.23,-0.08463589319708786,3.000654536656301,-4.84927947551313,171.92484072718963
2.24,-0.09339947235241497,2.997995190576132,-5.351395574542196,171.77247142053128
2.25,-0.1017197871715887,2.994861994708996,-5.828114497901006,171.59295252095654
2.2600000000000002,-0.10949090801212136,2.992475812985366,-6.273366924149684,171.4562343790413
2.27,-0.11620520754662245,2.9911063872704684,-6.658067949863249,171.377772065221
2.2800000000000002,-0.12178550464591509,2.9898491399503153,-6.9777954220818135,171.30573709997208
2.29,-0.12729596057259762,2.9886357514665973,-7.293521289873574,171.23621506094526
2.3000000000000003,-0.13163065590257284,2.988419713441164,-7.541881037756221,171.2238369938736
2.31,-0.13596542759433072,2.9882051160994867,-7.790245160846732,171.21154147190074
2.32,-0.13666336513512456,2.9876006188689526,-7.830234036297958,171.1769063318638
2.33,-0.1394707228382639,2.987622205154375,-7.9910837842713835,171.17814313491385
2.34,-0.14097041508890418,2.987633503726769,-8.077009820801548,171.17879049542657
2.35,-0.14097041508890418,2.987633503726769,-8.077009820801548,171.17879049542657
2.36,-0.14097041508890418,2.987633503726769,-8.077009820801548,171.17879049542657
2.37,-0.14097041508890418,2.987633503726769,-8.077009820801548,171.17879049542657
2.38,-0.1407623188091911,2.9884538543433417,-8.065086782241615,171.22579312347713
2.39,-0.13973840278430627,2.99250344553029,-8.006420715439901,171.45781760724265
2.4,-0.13869967489811752,2.9964696418270886,-7.94690599149874,171.68506391576963
2.41,-0.1373485087824744,2.9991215682326207,-7.869489875651304,171.83700810638592
2.42,-0.13599713453840456,3.0017728913027844,-7.7920618349234205,171.98891772843197
2.43,-0.13504455682352767,3.0040218571934045,-7.737483152202758,172.1177739822334
2.44,-0.13390138290333087,3.0061597358901584,-7.671984111326056,172.2402654086683
2.45,-0.13256519267353317,3.008197495526919,-7.595426050532033,172.3570204355168
2.46,-0.13155257168358392,3.0099175815428283,-7.537407141561581,172.45557410462789
2.47,-0.13117528868827866,3.010879676834173,-7.515790418248535,172.51069810431133
2.48,-0.13117528868827866,3.010879676834173,-7.515790418248535,172.51069810431133
2.49,-0.13115608680586543,3.0109158611540696,-7.514690231427552,172.51277131312597
2.5,-0.12974210861125202,3.0135751008401397,-7.4336752485526745,172.66513452385146
2.5100000000000002,-0.12832404545485354,3.0162316361107293,-7.352426214608042,172.8173427829839
2.52,-0.12871916922747428,3.0175547271349035,-7.375065139164498,172.8931503145807
2.5300000000000002,-0.12948420010337336,3.018267533280259,-7.418898179550712,172.93399109832058
2.54,-0.12919088120661182,3.0185268509541547,-7.402092244714842,172.94884890658795
2.5500000000000003,-0.127789246285531,3.0183103870932166,-7.321784479318759,172.9364464409391
2.56,-0.1272827869972133,3.018184992507958,-7.292766499602955,172.92926186042996
2.57,-0.12795042140268031,3.0181920173837726,-7.331019133293941,172.92966435616577
2.58,-0.12795042140268031,3.0181920173837726,-7.331019133293941,172.92966435616577
2.59,-0.12796120175292103,3.0181682770495053,-7.3316368018644065,172.928304135208
2.6,-0.12871667844860823,3.0165087745536785,-7.374922428047773,172.83322164610573
2.61,-0.12947531888921482,3.0148505775544594,-7.418389323462475,172.73821395644921
2.62,-0.13064518545460202,3.016080448986146,-7.485417740252627,172.80868039882856
2.63,-0.13251347468239127,3.0153945661484416,-7.592462827914707,172.76938220698764
2.64,-0.1343346979003881,3.015377469330057,-7.6968112318571595,172.7684026314511
2.65,-0.13610280543476483,3.0161154239605974,-7.798116331302228,172.8106843172532
2.66,-0.13747686509369195,3.016801300782586,-7.876844150557937,172.849982164419
2.67,-0.13811317471939022,3.017468006478474,-7.913302006573997,172.8881815869707
2.68,-0.1381903950836274,3.0184931998292956,-7.917726407537251,172.94692083915766
2.69,-0.1382656998884655,3.0195148705538175,-7.92204105503153,173.00545825972483
2.7,-0.13816226255299147,3.020130917070401,-7.916114532264789,173.0407551251088
2.71,-0.13805907419804497,3.0207469972978642,-7.910202275031457,173.0760539219839
2.72,-0.14172330170707714,3.0198116387757556,-8.120147046474736,173.0224618263355
2.73,-0.1435237100172586,3.0198101387149663,-8.223302844048414,173.02237587918324
2.74,-0.14555757961892546,3.0197184037171234,-8.339834988303878,173.01711985097322
2.75,-0.1478454888327272,3.0195303612663595,-8.470922530163811,173.00634581217514
