timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.9946889802522635,2.9514801244252973,-56.99148049662639,169.1073544463166
0.01,-0.9946889802522635,2.9514801244252973,-56.99148049662639,169.1073544463166
0.02,-0.9946889802522635,2.9514801244252973,-56.99148049662639,169.1073544463166
0.03,-0.9946889802522635,2.9514801244252973,-56.99148049662639,169.1073544463166
0.04,-0.9947001497419728,2.951048524162406,-56.992120461246046,169.0826255728162
0.05,-0.9948056883993411,2.946757408496055,-56.998167380888724,168.83676275573183
0.06,-0.9949012467964343,2.9424648402167626,-57.0036424737392,168.59081671005663
0.07,-0.9929059908510856,2.9400668991963874,-56.88932272902233,168.45342481006784
0.08,-0.992903329653218,2.9386192554037516,-56.88917025361607,168.3704809305115
0.09,-0.9928992196789823,2.9371716304809863,-56.88893476943846,168.2875381321191
0.1,-0.9925955752969748,2.9352812381043645,-56.87153722787657,168.17922662731496
0.11,-0.9925964899428583,2.9347374287835466,-56.87158963322545,168.14806864837223
0.12,-0.9925970643201478,2.9341638483567367,-56.87162254261998,168.1152049107047
0.13,-0.9918552684313393,2.933038842699536,-56.8291207689311,168.05074683461876
0.14,-0.9920150929478794,2.9338108142401067,-56.838278039191565,168.09497754579766
0.15,-0.9925379613169749,2.932545168643135,-56.86823618998162,168.0224613947319
0.16,-0.9913774683861573,2.931984714882867,-56.801744842891004,167.99034975965628
0.17,-0.990756273220833,2.932784224799945,-56.766152981664,168.03615830358373
0.18,-0.9908069769567477,2.9342014928069275,-56.769058091737456,168.11736177882273
0.19,-0.9903047435655293,2.9363409635851605,-56.740282238090096,168.23994442480705
0.2,-0.9898427954959037,2.9382155404367487,-56.71381456334633,168.34734976677598
0.21,-0.9881591876036869,2.940687858365821,-56.617350936767394,168.48900314972636
0.22,-0.9864739515549669,2.94315019774769,-56.52079402369243,168.63008480403627
0.23,-0.9873041365821207,2.944081967650037,-56.5683601219633,168.6834712869181
0.24,-0.9869827453167491,2.9457680539373796,-56.549945758885144,168.7800769150777
0.25,-0.9866256231981716,2.9469713278215055,-56.52948416871988,168.84901943023644
0.26,-0.9862676211393098,2.948173091137848,-56.5089721616901,168.9178753962365
0.27,-0.986107518402639,2.9464230678096417,-56.499798950590375,168.81760644548083
0.28,-0.9868575292648447,2.94796575055639,-56.54277140758373,168.90599565599715
0.29,-0.9873909215847537,2.9495364958860426,-56.57333253633921,168.99599273407614
0.3,-0.9858323173984355,2.9506393426448163,-56.48403109453175,169.05918119880357
0.31,-0.986296593859239,2.950416381137577,-56.51063217626306,169.0464064454449
0.32,-0.9867614739515316,2.9501922870913355,-56.537267843531076,169.03356680238122
0.33,-0.9871053183832731,2.9487519568413263,-56.55696867827894,168.95104195795068
0.34,-0.9874632440373431,2.9499396044064654,-56.577476307636616,169.01908915098213
0.35000000000000003,-0.9880993165438547,2.9492320285860054,-56.61392057772404,168.97854804278427
0.36,-0.987268665480087,2.947115122410737,-56.56632777752209,168.8572582533162
0.37,-0.9882651774286879,2.9440717936366583,-56.62342370641128,168.68288835889078
0.38,-0.9885532905387827,2.943309520043639,-56.639931371642106,168.6392132991765
0.39,-0.9888410970632953,2.9425465300655236,-56.656421470813,168.5954971936197
0.4,-0.9879298859721525,2.9407156153481933,-56.60421292104501,168.49059350766828
0.41000000000000003,-0.9889186127052401,2.9391321373568084,-56.66086278994268,168.39986690181007
0.42,-0.9899058167651922,2.9375431373931558,-56.71742541609612,168.30882391024633
0.43,-0.9908050304277879,2.9372115659658706,-56.76894656384336,168.28982626685578
0.44,-0.9912325494750442,2.937061206854103,-56.7934416009126,168.28121132434018
0.45,-0.9912592520584175,2.9362348436842147,-56.79497154624198,168.2338642023605
0.46,-0.9909764794901154,2.936603736139561,-56.7787698715162,168.25500018314608
0.47000000000000003,-0.9899592514424304,2.9342103019239674,-56.72048699758151,168.11786650405034
0.48,-0.9898628021863789,2.93370598066106,-56.71496086227259,168.08897102416705
0.49,-0.9897660026695122,2.9332019564784995,-56.709414658497224,168.06009256573378
0.5,-0.9905831584423481,2.9358053495593524,-56.75623423548547,168.20925600168022
0.51,-0.9908701816452812,2.93651419784193,-56.77267945363586,168.249870016587
0.52,-0.991157197968471,2.937223366056166,-56.789124277606,168.29050236222758
0.53,-0.9915971949817394,2.9377284160061237,-56.81433424946464,168.31943959280343
0.54,-0.9918114016805495,2.938155011064926,-56.82660738924989,168.34388168923394
0.55,-0.9920316741760278,2.9383913178971355,-56.83922807358361,168.35742107338967
0.56,-0.9915829142655094,2.936748148874457,-56.813516024696234,168.26327442336355
0.5700000000000001,-0.9907832154378352,2.934971999241804,-56.767696656988946,168.1615085456288
0.58,-0.9906394883151856,2.934716855230174,-56.759461699459564,168.14688987059438
0.59,-0.9904957868725347,2.9344617190252347,-56.75122821328573,168.13227164285038
0.6,-0.9901995555066575,2.9366235848669113,-56.73425540626157,168.25613743145195
0.61,-0.9905636222091664,2.9366166870152597,-56.75511489177657,168.2557422136646
0.62,-0.9909276924774069,2.9366104428482256,-56.77597458159295,168.25538444924698
0.63,-0.990768108617028,2.9361312026477657,-56.76683109991484,168.2279260083876
0.64,-0.9911445051811169,2.9346425884645115,-56.78839703446035,168.14263469836385
0.65,-0.9911978660729439,2.9340092602622296,-56.791454388353095,168.10634766532647
0.66,-0.9914870677172292,2.934165337488422,-56.80802442199889,168.1152902316654
0.67,-0.991237945648607,2.9328915643276767,-56.793750778883265,168.04230840549766
0.68,-0.9912301670344493,2.933692473913628,-56.79330509712157,168.08819714454424
0.6900000000000001,-0.9912220014861164,2.934493360903771,-56.792837245664685,168.1340845889464
0.7000000000000001,-0.9916779251492795,2.9341235854368555,-56.818959747344074,168.11289801532465
0.71,-0.9908210542651791,2.935345344439307,-56.769864662097476,168.18289964974724
0.72,-0.9899636699015869,2.9365643058903808,-56.72074015664313,168.25274099628288
0.73,-0.9905350468704242,2.938076518635855,-56.753477645468486,168.33938440432445
0.74,-0.9908903362183143,2.9383069291777852,-56.77383422560855,168.35258595593237
0.75,-0.9916475484413346,2.939111122618437,-56.81721929018333,168.39866284599384
0.76,-0.9915485227730522,2.9393362067260522,-56.811545537327284,168.41155921539564
0.77,-0.9906436944713914,2.9388669320916563,-56.759702694458134,168.3846717594122
0.78,-0.99046660045219,2.940064163171005,-56.749555954580885,168.4532680473608
0.79,-0.9902887899957044,2.941260716985411,-56.739368165870964,168.52182553088653
0.8,-0.9872729618452426,2.941253165517683,-56.56657394111276,168.5213928636566
0.81,-0.9870155912998257,2.9417356005245106,-56.55182769508939,168.54903435343718
0.8200000000000001,-0.9867578701031482,2.9422185414335695,-56.537061358228705,168.57670482928046
0.8300000000000001,-0.9866550515172385,2.9418513997857265,-56.53117028720058,168.55566916237558
0.84,-0.9864060539338954,2.938184088232354,-56.51690377656606,168.34554768820777
0.85,-0.9864544838574025,2.937319332942393,-56.51967860678516,168.29600085978137
0.86,-0.985333984014932,2.9382070351014695,-56.45547869486653,168.34686244696113
0.87,-0.9866598754744479,2.937618232967863,-56.53144667958923,168.31312656973716
0.88,-0.9862471246184972,2.938385757397463,-56.50779779755284,168.35710248022644
0.89,-0.9858338308176199,2.939151842810595,-56.48411780706365,168.40099594114545
0.9,-0.9868471773797317,2.942544405206218,-56.54217828825675,168.59537544814944
0.91,-0.9866573123890346,2.9435857588240135,-56.531299825612514,168.65504061542978
0.92,-0.9864669537521444,2.9446265166592687,-56.520393079124844,168.71467164688508
0.93,-0.9858515459004724,2.9436100856436727,-56.485132806544826,168.65643443952524
0.9400000000000001,-0.9850152949939439,2.9417037692663004,-56.43721915898675,168.54721055668514
0.9500000000000001,-0.9851857035048901,2.9394198709511072,-56.44698284745708,168.41635282238752
0.96,-0.9858523661615506,2.9386951614914194,-56.4851798040427,168.37483002897423
0.97,-0.987081973310857,2.939380868391459,-56.55563110415707,168.4141181403295
0.98,-0.9866494812841766,2.937626898116414,-56.530851136355224,168.313623046178
0.99,-0.985859690830553,2.936705308522838,-56.48559947666287,168.2608198520229
1.0,-0.9845511530463907,2.9394397600374624,-56.410625784296975,168.41749238309407
1.01,-0.9840809452850481,2.9397655583058824,-56.38368486407774,168.4361592488472
1.02,-0.9836107605920571,2.9400912348318378,-56.35674526557771,168.4548191392709
1.03,-0.9824459923660516,2.938111280048234,-56.29000896211665,168.34137608654368
1.04,-0.9813954219530289,2.939095147142923,-56.229815711369135,168.39774751867117
1.05,-0.9806948515355072,2.940397084183486,-56.189675983193425,168.47234301628717
1.06,-0.9787258907484854,2.940749589052264,-56.07686284007032,168.49254005752599
1.07,-0.9798985453730702,2.941521303116827,-56.144051000885526,168.53675601641632
1.08,-0.9799064924668538,2.941492083688925,-56.14450633581872,168.53508186651774
1.09,-0.979213411473164,2.9420974950676277,-56.10479572001956,168.5697693833866
1.1,-0.9793935941004946,2.942794825807775,-56.115119424107185,168.60972349172178
1.11,-0.9794039179574584,2.9415597875690787,-56.115710937539504,168.5389610131072
1.12,-0.9794134279190227,2.9403247100674967,-56.11625581820047,168.468196284895
1.1300000000000001,-0.9808911824585699,2.9423018357111204,-56.20092491647282,168.58147723984172
1.1400000000000001,-0.9796324252692351,2.941251313485328,-56.12880344209219,168.52128675001913
1.1500000000000001,-0.9803892234025827,2.9425146615672833,-56.17216478107639,168.5936712631711
1.16,-0.9811145417101023,2.944519030978962,-56.21372245890083,168.70851317104544
1.17,-0.981046782537654,2.944519683093184,-56.209840144296244,168.7085505344381
1.18,-0.9811826715109666,2.9469506802641083,-56.21762600894942,168.8478364123403
1.19,-0.9813177183893962,2.9493823215183568,-56.225363625119854,168.98715919349866
1.2,-0.9805554519944681,2.9461373002051827,-56.18168897782582,168.80123316782377
1.21,-0.9811189405505885,2.9439245595399357,-56.21397449389544,168.67445246654816
1.22,-0.9816804122396768,2.941700787219571,-56.24614445199629,168.54703969799323
1.23,-0.9819511352367428,2.937986548833926,-56.2616557371453,168.33422951439027
1.24,-0.9824553660836363,2.93486746443138,-56.2905460365726,168.15551914217934
1.25,-0.9810414120672032,2.9332832672812414,-56.209532439005415,168.06475133155973
1.26,-0.9795437253174105,2.935635587409925,-56.12372130920963,168.19952934699697
1.27,-0.977891237680427,2.937454375224399,-56.02904074191292,168.30373821259616
1.28,-0.9768363722583104,2.938041863193818,-55.96860140527136,168.33739879375858
1.29,-0.975858804423731,2.9388103209376912,-55.912590894162214,168.38142817921667
1.3,-0.9749227589467792,2.9389159228129262,-55.85895943890056,168.38747872097628
1.31,-0.9738116382010583,2.9398373382468805,-55.79529690964133,168.44027193652008
1.32,-0.9727007087942141,2.9407579786059657,-55.731645343292186,168.49302074354506
1.33,-0.9736229335278371,2.9438763122291003,-55.78448492829136,168.67168809926443
1.34,-0.9721797084060242,2.9453629544105966,-55.701794219924224,168.75686642191027
1.35,-0.9719729878759129,2.9478014843212264,-55.68995000601014,168.89658389400577
