timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0
0.01,-1.1474769750071832,0.13464995808145908,-65.74558775635025,7.714874309681057
0.02,-0.7241797100864689,0.1423293067580218,-41.4924409969622,8.154868578257474
0.03,-0.3009360864499202,0.15165471432953215,-17.242367656764507,8.68917507434436
0.04,-0.12874563827380392,0.15628937760976935,-7.376581703806922,8.95472171976621
0.05,-0.12874563827380392,0.15628937760976935,-7.376581703806922,8.95472171976621
0.06,-0.12874563827380392,0.15628937760976935,-7.376581703806922,8.95472171976621
0.07,-0.12890487017877517,0.1571108063712794,-7.385705019925602,9.001786120971394
0.08,-0.12922915100913412,0.15877924688849276,-7.404284942882168,9.097380720976345
0.09,-0.12955455138230398,0.16044753617156715,-7.422929010916784,9.192966655903412
0.1,-0.1298063294986842,0.16173435107923595,-7.437354834359124,9.266695719127352
0.11,-0.1298063294986842,0.16173435107923595,-7.437354834359124,9.266695719127352
0.12,-0.1298063294986842,0.16173435107923595,-7.437354834359124,9.266695719127352
0.13,-0.1298063294986842,0.16173435107923595,-7.437354834359124,9.266695719127352
0.14,-0.1298063294986842,0.16173435107923595,-7.437354834359124,9.266695719127352
0.15,-0.12984409362844596,0.1616546247835977,-7.439518559611456,9.262127738871067
0.16,-0.1304930320190727,0.16028472946116068,-7.476699990558381,9.183638518520713
0.17,-0.1311421022211261,0.15891478097775025,-7.513888973743745,9.105146252270947
0.18,-0.13179130302160624,0.1575447781544348,-7.551085439667771,9.026650872573965
0.19,-0.13199916280557167,0.15732649460095338,-7.562994928019491,9.014144146222362
0.2,-0.13162604560293367,0.15862372870284247,-7.541616887044607,9.08847018530105
0.21,-0.13125280542344053,0.15992086271793404,-7.520231800014945,9.162790489828655
0.22,-0.13092765086088543,0.16105045546030272,-7.501601815891115,9.22751138653499
0.23,-0.13092765086088543,0.16105045546030272,-7.501601815891115,9.22751138653499
0.24,-0.13092765086088543,0.16105045546030272,-7.501601815891115,9.22751138653499
0.25,-0.13092765086088543,0.16105045546030272,-7.501601815891115,9.22751138653499
0.26,-0.13092765086088543,0.16105045546030272,-7.501601815891115,9.22751138653499
0.27,-0.13220444709167012,0.16067454538746695,-7.574756851213289,9.205973325885045
0.28,-0.13480927317410552,0.15991012539965244,-7.724002392102433,9.162175286807832
0.29,-0.13741505281510236,0.1591487521596111,-7.873302567872667,9.118551813519263
0.3,-0.14031957879579093,0.15847096613085476,-8.03971964805222,9.079717534658592
0.31,-0.14448205014323667,0.15812792538999698,-8.278211688604992,9.060062748006398
0.32,-0.14735528760823025,0.15788445336820622,-8.442836068887992,9.04611282872827
0.33,-0.14735528760823025,0.15788445336820622,-8.442836068887992,9.04611282872827
0.34,-0.14735528760823025,0.15788445336820622,-8.442836068887992,9.04611282872827
0.35000000000000003,-0.14735528760823025,0.15788445336820622,-8.442836068887992,9.04611282872827
0.36,-0.15008832740486389,0.1579362698145701,-8.599427714476393,9.049081692414287
0.37,-0.1534334634478447,0.15800379035753398,-8.791089891636286,9.05295033455655
0.38,-0.1567785081767732,0.15807582914800644,-8.98274683688637,9.05707785321185
0.39,-0.15959211906771587,0.15733050508054447,-9.143954866129429,9.014373929776754
0.4,-0.162006366966565,0.15596829337737272,-9.282281081431812,8.936324948381685
0.41000000000000003,-0.1644218845418759,0.15460785685246137,-9.4206800438368,8.85837767720882
0.42,-0.16683866567624572,0.15324918266845522,-9.55915140284303,8.780531380731887
0.43,-0.169256704279231,0.15189225799771489,-9.697694809493797,8.702785323981287
0.44,-0.17012145705142223,0.151407579508259,-9.747241493662592,8.67501529211469
