timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,-1.5707963267948963,0.0,-89.99999999999999,0.0,0.0,0.0,0,3,3
0.01,-1.0729633597307509,-0.09875398200532892,-61.476272084749134,-5.658186379016225,49.783296706414546,-9.875398200532892,0,2,2
0.02,-0.575171116395302,-0.10860601198712683,-32.954877467278635,-6.222666116609594,49.77922433354488,-0.9852029981797905,1,2,8
0.03,-0.17511840768195497,-0.1186593968963301,-10.033545675227353,-6.798682641727454,40.005270871334716,-1.005338490920327,1,2,8
0.04,-0.17511840768195497,-0.1186593968963301,-10.033545675227353,-6.798682641727454,0.0,0.0,1,2,8
0.05,-0.17511840768195497,-0.1186593968963301,-10.033545675227353,-6.798682641727454,0.0,0.0,1,2,8
0.06,-0.1756916989215418,-0.11781561255514372,-10.066392843687503,-6.750337360158248,-0.05732912395868264,0.08437843411863714,1,2,8
0.07,-0.176812462328356,-0.11616332615357194,-10.130607856730661,-6.655668322801327,-0.11207634068142171,0.16522864015717773,1,2,8
0.08,-0.17793171681216569,-0.11450965391411216,-10.194736414854049,-6.5609198827823345,-0.11192544838096735,0.1653672239459781,1,2,8
0.09,-0.17813481119755115,-0.11420919810738894,-10.20637286597944,-6.543705033126896,-0.020309438538546064,0.030045580672322117,1,2,8
0.1,-0.17813481119755115,-0.11420919810738894,-10.20637286597944,-6.543705033126896,0.0,0.0,1,2,8
0.11,-0.17813481119755115,-0.11420919810738894,-10.20637286597944,-6.543705033126896,0.0,0.0,1,2,8
0.12,-0.17902763185924653,-0.11244053767682338,-10.257527721756661,-6.442368255063698,-0.0892820661695382,0.17686604305655615,1,2,8
0.13,-0.1800107091076053,-0.110488708595474,-10.313853899022954,-6.330536686371482,-0.0983077248358776,0.1951829081349386,1,2,8
0.14,-0.180734836537775,-0.10904805477008317,-10.355343344601332,-6.2479933024372105,-0.07241274301696958,0.14406538253908238,1,2,8
0.15,-0.180734836537775,-0.10904805477008317,-10.355343344601332,-6.2479933024372105,0.0,0.0,1,2,8
0.16,-0.180734836537775,-0.10904805477008317,-10.355343344601332,-6.2479933024372105,0.0,0.0,1,2,8
0.17,-0.181030966827064,-0.10761640027093033,-10.372310360363578,-6.165965541914837,-0.029613028928898694,0.14316544991528332,1,2,8
0.18,-0.18155304502663427,-0.10508887786155618,-10.402223237774745,-6.021149175232961,-0.05220781995702871,0.2527522409374155,1,2,8
0.19,-0.18207427964034228,-0.10256093342922235,-10.432087781276346,-5.876308628416638,-0.05212346137080099,0.25279444323338374,1,2,8
0.2,-0.18220523697523405,-0.10192508889228691,-10.439591083861925,-5.839877420023787,-0.013095733489176796,0.06358445369354365,1,2,8
0.21,-0.18220523697523405,-0.10192508889228691,-10.439591083861925,-5.839877420023787,0.0,0.0,1,2,8
0.22,-0.18220523697523405,-0.10192508889228691,-10.439591083861925,-5.839877420023787,0.0,0.0,1,2,8
0.23,-0.18319591432199145,-0.09900641128766541,-10.496352714690342,-5.672649511519622,-0.09906773467573951,0.29186776046214974,1,2,8
0.24,-0.18427458119152185,-0.09582391058957462,-10.558155773815022,-5.490305653221582,-0.10786668695304001,0.31825006980907905,1,2,8
0.25,-0.1852744470463905,-0.09286957938301033,-10.615443867378238,-5.3210349438016555,-0.09998658548686637,0.2954331206564295,1,2,8
0.26,-0.1852744470463905,-0.09286957938301033,-10.615443867378238,-5.3210349438016555,0.0,0.0,1,2,8
0.27,-0.1852744470463905,-0.09286957938301033,-10.615443867378238,-5.3210349438016555,0.0,0.0,1,2,8
0.28,-0.1852744470463905,-0.09286957938301033,-10.615443867378238,-5.3210349438016555,0.0,0.0,1,2,8
0.29,-0.185675531716476,-0.09130486890575273,-10.638424326201532,-5.231383637294894,-0.0401084670085485,0.15647104772575987,1,2,8
0.3,-0.18609625357628046,-0.08965913756558663,-10.662529913117222,-5.137090177290968,-0.04207218598044623,0.16457313401660997,1,2,8
0.31,-0.1864812952613768,-0.08814898363911539,-10.684591176609848,-5.050564730889056,-0.038504168509634305,0.15101539264712457,1,2,8
0.32,-0.1864812952613768,-0.08814898363911539,-10.684591176609848,-5.050564730889056,0.0,0.0,1,2,8
0.33,-0.1864812952613768,-0.08814898363911539,-10.684591176609848,-5.050564730889056,0.0,0.0,1,2,8
0.34,-0.18650889349369915,-0.08770998754996384,-10.68617243884394,-5.025412107757924,-0.002759823232234557,0.04389960891515439,1,2,8
0.35000000000000003,-0.1866533184964796,-0.08539939048584166,-10.694447381959424,-4.893024647828404,-0.0144425002780446,0.23105970641221754,1,2,8
0.36,-0.18679634984234483,-0.0830886409228011,-10.70264247441558,-4.760628450354481,-0.014303134586524168,0.23107495630405703,1,2,8
0.37,-0.1869062400162793,-0.08129770599406783,-10.708938717591984,-4.658015437555501,-0.01098901739344792,0.1790934928733277,1,2,8
0.38,-0.1869062400162793,-0.08129770599406783,-10.708938717591984,-4.658015437555501,0.0,0.0,1,2,8
0.39,-0.1869062400162793,-0.08129770599406783,-10.708938717591984,-4.658015437555501,0.0,0.0,1,2,8
0.4,-0.1864801765857904,-0.08123780963954097,-10.684527081220104,-4.654583629232893,0.04260634304888985,0.005989635452685599,1,2,8
0.41000000000000003,-0.1847145153160128,-0.08098935154640863,-10.583362142412136,-4.640348029110542,0.1765661269777617,0.024845809313234192,1,2,8
0.42,-0.18294891673842462,-0.08074051476654454,-10.482200795602033,-4.626090731836703,0.17655985775881872,0.02488367798640934,1,2,8
0.43,-0.1817944258269255,-0.08057759506732776,-10.416053338886922,-4.616756120672041,0.11544909114991055,0.016291969921677904,1,2,8
0.44,-0.1817944258269255,-0.08057759506732776,-10.416053338886922,-4.616756120672041,0.0,0.0,1,2,8
0.45,-0.1817944258269255,-0.08057759506732776,-10.416053338886922,-4.616756120672041,0.0,0.0,1,2,8
0.46,-0.1814079070233181,-0.08031007673328006,-10.393907442737772,-4.601428449188737,0.038651880360740486,0.02675183340477003,1,2,8
0.47000000000000003,-0.18070196811254213,-0.07982146064712126,-10.353460122556246,-4.573432809649637,0.0705938910775971,0.04886160861587992,1,2,8
0.48,-0.17999607006430418,-0.07933284657059314,-10.31301514362569,-4.545437285253894,0.07058980482379551,0.04886140765281178,1,2,8
0.49,-0.17966650030628228,-0.0791047132091034,-10.294132187435887,-4.532366206474399,0.032956975802189675,0.022813336148974607,1,2,8
0.5,-0.17966650030628228,-0.0791047132091034,-10.294132187435887,-4.532366206474399,0.0,0.0,1,2,8
0.51,-0.17966650030628228,-0.0791047132091034,-10.294132187435887,-4.532366206474399,0.0,0.0,1,2,8
0.52,-0.17926811579470314,-0.07936627846004018,-10.271306436299023,-4.547352791420357,0.039838451157914144,-0.026156525093679026,1,2,8
0.53,-0.17869048526820208,-0.07974528659238178,-10.238210645012591,-4.5690683578046665,0.05776305265010601,-0.03790081323415958,1,2,8
0.54,-0.17811274330066285,-0.08012407974021762,-10.205108468625008,-4.590771606484135,0.05777419675392354,-0.03787931478358427,1,2,8
0.55,-0.17789270989157524,-0.08026826770869278,-10.192501482932414,-4.599032968534327,0.02200334090876053,-0.014418796847515113,1,2,8
0.56,-0.17789270989157524,-0.08026826770869278,-10.192501482932414,-4.599032968534327,0.0,0.0,1,2,8
0.5700000000000001,-0.17789270989157524,-0.08026826770869278,-10.192501482932414,-4.599032968534327,0.0,0.0,1,2,8
0.58,-0.177778643322684,-0.08079152747221041,-10.185965949951408,-4.629013544572901,0.011406656889123684,-0.05232597635176415,1,2,8
0.59,-0.17763661843913447,-0.08144391632415093,-10.177828523538183,-4.666392672390478,0.014202488354952957,-0.06523888519405213,1,2,8
0.6,-0.1774947989662048,-0.08209633467810473,-10.169702866286542,-4.703773490548903,0.014181947292968277,-0.06524183539537981,1,2,8
0.61,-0.17748619713836744,-0.08213593742151204,-10.169210017855363,-4.706042560603281,0.0008601827837351187,-0.003960274340730759,1,2,8
0.62,-0.17748619713836744,-0.08213593742151204,-10.169210017855363,-4.706042560603281,0.0,0.0,1,2,8
0.63,-0.1774376055015887,-0.08216519498562569,-10.16642592214831,-4.707718895545827,0.004859163677872753,-0.002925756411364941,1,2,8
0.64,-0.17711308664698588,-0.08236075752897953,-10.147832361407149,-4.7189238039108465,0.03245188546028285,-0.01955625433538442,1,2,8
0.65,-0.17678869763530725,-0.08255653091062776,-10.129246240117542,-4.730140792420293,0.032438901167863826,-0.019577338164822305,1,2,8
0.66,-0.17656890067002196,-0.08268934595216226,-10.116652801656912,-4.737750533756075,0.021979696528529026,-0.013281504153450628,1,2,8
0.67,-0.17656890067002196,-0.08268934595216226,-10.116652801656912,-4.737750533756075,0.0,0.0,1,2,8
0.68,-0.17656890067002196,-0.08268934595216226,-10.116652801656912,-4.737750533756075,0.0,0.0,1,2,8
0.6900000000000001,-0.17709054889089537,-0.08234191004948777,-10.146541043103467,-4.717843922881508,-0.052164822087341585,0.03474359026744975,1,2,8
0.7000000000000001,-0.17807961033744357,-0.08168299918703958,-10.203210089669783,-4.6800911113879025,-0.09890614465481998,0.06589108624481804,1,2,8
0.71,-0.17906862867375217,-0.0810239042167078,-10.259876666201315,-4.642327751289591,-0.09890183363086104,0.06590949703317929,1,2,8
0.72,-0.17931320620845637,-0.08086088147639892,-10.27388992670358,-4.632987236305235,-0.02445775347041932,0.016302274030888228,1,2,8
0.73,-0.17931320620845637,-0.08086088147639892,-10.27388992670358,-4.632987236305235,0.0,0.0,1,2,8
