timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.0,-0.028948900946374367,0.15250442159037014,-1.658649845769526,8.737859714211998
0.01,-0.028948900946374367,0.15250442159037014,-1.658649845769526,8.737859714211998
0.02,-0.028948900946374367,0.15250442159037014,-1.658649845769526,8.737859714211998
0.03,-0.028948900946374367,0.15250442159037014,-1.658649845769526,8.737859714211998
0.04,-0.02942886839198189,0.15230696692538892,-1.6861499547065117,8.726546395263405
0.05,-0.03182920243669285,0.15132086063647598,-1.823678964890016,8.670046666757386
0.06,-0.0342303616057722,0.15033669188551535,-1.9612552512174024,8.61365795099868
0.07,-0.034193397333760034,0.1500041159865031,-1.959137354438332,8.594602755617508
0.08,-0.034704672561925554,0.1496136917572377,-1.9884312671818043,8.572233095060954
0.09,-0.03521640782755742,0.14922386449543978,-2.017751538130516,8.549897638220791
0.1,-0.03533362038228849,0.14788525455986523,-2.0244673228225527,8.47320093849809
0.11,-0.03593391596533313,0.1462741250577002,-2.0588617261913558,8.380890017775021
0.12,-0.03653775791601355,0.14466116098003567,-2.0934593214582904,8.288473983618632
0.13,-0.03593348342668934,0.14429828980030557,-2.05883694355259,8.267682996513164
0.14,-0.036558865760582426,0.14519215013278064,-2.0946687118667056,8.318897421038146
0.15,-0.03733030784966451,0.14519985551766013,-2.1388690877098644,8.319338907071264
0.16,-0.036564040302951906,0.14552297290308402,-2.094965191305388,8.337852169543355
0.17,-0.03917378601029631,0.14619817351767317,-2.244492605938606,8.376538315083954
0.18,-0.038426792209572236,0.1461529245678257,-2.20169301383468,8.373945741230294
0.19,-0.03796375728305845,0.1467348962838635,-2.1751630667782904,8.407290264355245
0.2,-0.03946782336663612,0.1470954170100356,-2.261339705476062,8.427946580391898
0.21,-0.03930582212223932,0.14739918221398707,-2.2520577178962577,8.44535104454125
0.22,-0.039757584704408266,0.14732989665352836,-2.2779418071964703,8.441381274345765
0.23,-0.041367294972929125,0.14881943903511363,-2.3701714118215857,8.526725766216467
0.24,-0.04172671828995855,0.14805877796485944,-2.3907648509459647,8.483143097250998
0.25,-0.04234344320286465,0.14873277527553874,-2.4261005855760573,8.52176029855609
0.26,-0.042112632445932,0.1473371617567718,-2.4128761033375965,8.441797534099342
0.27,-0.04237591126024243,0.14957107719402707,-2.4279608682327924,8.569791460443192
0.28,-0.0426927102021466,0.14961051775382117,-2.446112110558112,8.572051238061027
0.29,-0.04293273797383401,0.14945819038691877,-2.4598646888417304,8.563323522833178
0.3,-0.04073307120853209,0.14815644702312092,-2.3338330668547362,8.488739122078398
