timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.0,0.25241714034251594,2.829810022237393,14.46243681838755,162.13617109802425,0.0,0.0,2,5,17
0.01,0.25241714034251594,2.829810022237393,14.46243681838755,162.13617109802425,0.0,0.0,2,5,17
0.02,0.25241714034251594,2.829810022237393,14.46243681838755,162.13617109802425,0.0,0.0,2,5,17
0.03,0.25241714034251594,2.829810022237393,14.46243681838755,162.13617109802425,0.0,0.0,2,5,17
0.04,0.25185831174065965,2.8301512754010583,14.430418298029988,162.15572346404775,-0.05588286018562981,0.03412531636652893,2,5,17
0.05,0.2502639903053343,2.831124718585358,14.339070408598607,162.2114976501039,-0.15943214353253407,0.09734431842995937,2,5,17
0.06,0.24866975005703962,2.8320979067821406,14.247727170841433,162.2672572264515,-0.1594240248294688,0.09731881967827155,2,5,17
0.07,0.2485579968992495,2.8321661178473048,14.2413241865528,162.2711654326015,-0.011175315779010642,0.0068211065164192,2,5,17
0.08,0.2485579968992495,2.8321661178473048,14.2413241865528,162.2711654326015,0.0,0.0,2,5,17
0.09,0.2485579968992495,2.8321661178473048,14.2413241865528,162.2711654326015,0.0,0.0,2,5,17
0.1,0.2485579968992495,2.8321661178473048,14.2413241865528,162.2711654326015,0.0,0.0,2,5,17
0.11,0.24877087201389636,2.83234226911232,14.253521032185427,162.28125815664276,0.021287511464684893,0.017615126501535638,2,5,17
0.12,0.24911559405605432,2.8326273377891993,14.27327215030621,162.29759138869932,0.034472204215796345,0.02850686768791634,2,5,17
0.13,0.24938073203646915,2.832846439509854,14.288463437572602,162.31014499257688,0.026513798041483103,0.021910172065453516,2,5,17
0.14,0.24858338375197375,2.8320662558607475,14.24277874606902,162.26544376223796,-0.0797348284495402,-0.07801836491063689,2,5,17
0.15,0.24742456503410892,2.830932073296768,14.176383324314603,162.2004598881246,-0.11588187178648313,-0.11341825639794599,2,5,17
0.16,0.24626608680110929,2.829797852668098,14.11000741090595,162.13547383306516,-0.1158478232999637,-0.11342206286699676,2,5,17
0.17,0.24604300312331273,2.8295793971516443,14.097225657689952,162.122957253961,-0.02230836777965537,-0.02184555164537192,2,5,17
0.18,0.24604300312331273,2.8295793971516443,14.097225657689952,162.122957253961,0.0,0.0,2,5,17
0.19,0.24604300312331273,2.8295793971516443,14.097225657689952,162.122957253961,0.0,0.0,2,5,17
0.2,0.24603923371973746,2.829589194988556,14.097009686773808,162.1235186286644,-0.000376940357527111,0.0009797836911573645,2,5,17
0.21,0.24562014400857213,2.830677676498516,14.072997615086678,162.18588402526314,-0.04190897111653332,0.10884815099601063,2,5,17
0.22,0.24520052531913294,2.8317658269631516,14.048955235177,162.24823045436196,-0.041961868943918255,0.10881504646356167,2,5,17
0.23,0.24513892280437544,2.831925430796166,14.045425671074003,162.2573750803878,-0.006160251475750828,0.01596038330142767,2,5,17
0.24,0.24540816153666833,2.83172669380053,14.060851914115839,162.24598828930476,0.02692387322928985,-0.019873699563577357,2,5,17
0.25,0.2457849923568709,2.831447847620915,14.0824427297039,162.23001158007946,0.037683082020256685,-0.027884617961504408,2,5,17
0.26,0.24616146420404128,2.8311684601725973,14.104012977652255,162.2140038584419,0.03764718471703784,-0.027938744831779137,2,5,17
0.27,0.24631338162846306,2.831055490175106,14.112717204906122,162.20753115437407,0.015191742442177678,-0.011296999749132997,2,5,17
0.28,0.24631338162846306,2.831055490175106,14.112717204906122,162.20753115437407,0.0,0.0,2,5,17
0.29,0.24631338162846306,2.831055490175106,14.112717204906122,162.20753115437407,0.0,0.0,2,5,17
0.3,0.24631338162846306,2.831055490175106,14.112717204906122,162.20753115437407,0.0,0.0,2,5,17
0.31,0.24604122122889627,2.8333695954184126,14.09712356266035,162.34011961816464,-0.02721603995667896,0.23141052433066614,2,5,17
0.32,0.24576611988612185,2.8356911833587133,14.081361416780995,162.47313680891233,-0.027510134277441953,0.23215879403006826,2,5,17
0.33,0.24571124498909236,2.8361522013649214,14.07821731677999,162.4995511949476,-0.005487489702948873,0.04610180062081244,2,5,17
0.34,0.24602775925240783,2.835679048401316,14.096352248223658,162.4724415270689,0.03165142633154702,-0.047315296360528294,2,5,17
0.35000000000000003,0.24642793354099912,2.8350806219012976,14.11928054602959,162.43815421426905,0.040017428859129255,-0.05984265000185113,2,5,17
0.36,0.2468280279793229,2.8344820783997102,14.1422042687522,162.40386019777313,0.040009443832378554,-0.059854350158739245,2,5,17
0.37,0.24709576650102383,2.8340814077721572,14.157544556058735,162.38090346183947,0.02677385217009218,-0.04006706275530011,2,5,17
0.38,0.24709576650102383,2.8340814077721572,14.157544556058735,162.38090346183947,0.0,0.0,2,5,17
0.39,0.24709576650102383,2.8340814077721572,14.157544556058735,162.38090346183947,0.0,0.0,2,5,17
0.4,0.24710144943579726,2.834075745920637,14.1578701642365,162.38057906164315,0.0005682934773432175,-0.0005661851520066813,2,5,17
0.41000000000000003,0.24751911891053924,2.8336592047314246,14.181800862370661,162.3567130095079,0.0417669474741977,-0.04165411892125267,2,5,17
0.42,0.24793640649602722,2.833242212604688,14.205709679862327,162.3328211205557,0.04172875854879818,-0.04169921267367391,2,5,17
0.43,0.24802098579815546,2.833157591614449,14.210555716908438,162.3279726949568,0.008457930212824032,-0.008462099023898155,2,5,17
0.44,0.24802098579815546,2.833157591614449,14.210555716908438,162.3279726949568,0.0,0.0,2,5,17
0.45,0.24802098579815546,2.833157591614449,14.210555716908438,162.3279726949568,0.0,0.0,2,5,17
0.46,0.24802098579815546,2.833157591614449,14.210555716908438,162.3279726949568,0.0,0.0,2,5,17
0.47000000000000003,0.24801590711989308,2.833407009466898,14.210264730078498,162.34226328523735,-0.0005078678262382392,0.024941785244925165,2,5,17
0.48,0.24799857476868592,2.8342378369527848,14.209271659505289,162.3898661936821,-0.0017332351207155563,0.0830827485886591,2,5,17
0.49,0.24798157478786176,2.835024530794143,14.208297632352261,162.43494043056089,-0.0016999980824161638,0.07866938413583206,2,5,17
0.5,0.24798152105954352,2.8350242797659417,14.208294553946386,162.4349260477044,-5.372831823891028e-06,-2.5102820133682234e-05,2,5,17
0.51,0.24796899798784122,2.8349659076205596,14.207577034791305,162.4315815701329,-0.0012523071702297262,-0.0058372145382179445,2,5,17
0.52,0.24795641893745768,2.8349075484700266,14.206856308294045,162.42823783711137,-0.0012579050383543222,-0.005835915053298274,2,5,17
0.53,0.24795296629561103,2.834891577843241,14.206658486488063,162.4273227876004,-0.0003452641846646284,-0.0015970626785488647,2,5,17
0.54,0.24795296629561103,2.834891577843241,14.206658486488063,162.4273227876004,0.0,0.0,2,5,17
0.55,0.24795296629561103,2.834891577843241,14.206658486488063,162.4273227876004,0.0,0.0,2,5,17
0.56,0.24795296629561103,2.834891577843241,14.206658486488063,162.4273227876004,0.0,0.0,2,5,17
